id,text,label,type,length,attribution,news_title,news_category
1914,前晚，作为香港国际电影节的开幕片之一的《如梦》首映。该片是一部爱情电影，男主角吴彦祖和女主角袁泉在梦中相遇，最后吴彦祖终于在现实中找到了袁泉。观众对该片的评价两极分化，有人认为这是一部难得的好片，但也有不少人表示“未看懂”。昨天，吴彦祖和导演罗卓瑶接受了记者的采访。吴彦祖表示，希望观众看到的是自己的演技，而不是长相，他也从来不觉得自己长得帅。把自己当成了片中人 吴彦祖说，他很喜欢这个剧本，不单参与主演，还亲自担任监制，而且演得非常投入，“从前那些角色都是在演，这次把自己当成了MAX(片中角色)。”其中一场戏还需要清场拍摄———MAX回忆小时候：他躲在家里的衣橱里，眼睁睁看着爸爸杀死妈妈后自杀。导演罗卓瑶说：“当时像拍床戏一样，提前清了场，灯光打好之后就不能乱动，给他酝酿一个很清静、很安全的环境。这个镜头从来没有排练过，当时影片也到了拍摄尾声，吴彦祖的状态已经很饱满，已经当自己是MAX了，一条就过了。”当偶像从来不是目标 吴彦祖表示，他很希望观众能从中体会出他的投入，而不再只是注意他的外表。他在这部戏里的造型比较邋遢，“因为自己的样子在银幕上总是一模一样的话，会很无聊。演戏演了13年，当偶像从来不是我的目标。”他还说，从来不觉得自己很帅，“早年在美国，‘帅’的标准是金发碧眼、满身肌肉，根本不是我这种长相。回到亚洲之后，发现人人都很注意我的外表，很不习惯，有时觉得不舒服。”吴彦祖提起好莱坞也有不少不帅的大牌演员，譬如刚刚和他合作了《形影不离》的凯文·史派西，“他也不是很帅，每次演一个新角色，他都会对自己的形象作一些小改动。又比如布拉德·皮特，早期他那些耍帅的片子我都不是很认同，等到他的年纪大了，成熟了，我才觉得容易接受一些”。,1,2,723,human,吴彦祖《如梦》中与袁泉相遇 不觉得自己帅(图),娱乐
1915,近日，华谊阳光小生吴健应某时尚杂志邀请，拍摄了一组汽车大片。因成功塑造《爱上女主播》中痴情男“李朝阳”这一角色，而被成为“青熟男”的吴健，在此组大片中阳光帅气的笑容，彰显了成熟男人的冷峻与魅力。,1,2,97,human,组图：吴健驾驭霸气座驾 阳光小生彰显冷峻成熟,娱乐
1916,崔永元凭着自己的爱好干着一件件有意义的事。央视一套正在播出他的“口述历史”系列的20集专题片《我和我的祖国》；上周末，崔永元摇身一变成新开业的私人收藏博物馆——连环画传奇馆掌门人；今年10月，崔永元开办的私人电影传奇博物馆将在怀柔开馆。走进高碑店华声天桥院内的连环画传奇馆，只见崔永元收藏的连环画作品以及王弘力、董辰生、贺友直等多位名家捐赠的手稿近300幅在这里展出。小崔说：“这些只是我收藏的连环画中很小的一部分，所有展出的作品一到两个月就要更新一次。以我的储备，支撑几年应该没问题。我们还打算把连环画名家的作品办成巡展。”据了解，这个连环画传奇馆不收门票。昨晚，崔永元策划制作的国庆60周年献礼专题片《我和我的祖国》播出过半。该片以被采访者的讲述为主要表现形式，其内容涵盖各行各业的人，比如开国大典组织者的回忆、新中国早期留苏学生们的留学经历、“八九点钟的太阳”是一群什么样的人等，还包括第一部直播电视剧、第一部电影的诞生等。说起这个工程，小崔表示，这已不单单是爱好使然，还充满了责任感和使命感。“观众在《我和我的祖国》中看到的只是‘口述历史库’中的千分之一，我会陆续做‘口述历史’的专题片，希望把它一辈子做下去。”据他介绍，到现在收集的口述资料有一百万分钟，影像资料也有一百万分钟，老照片差不多五十多万张。崔永元感慨前期投入和最后荧屏呈现的差距：“有时采访一个人就花费三十五个小时，最后荧屏上呈现不超过五分钟。”《我和我的祖国》是小崔的“口述历史”系列的首部专题片，他带着他的团队还在一如既往地做着容量惊人的“口述历史”的资料搜集和整理，美术、音乐、杂技等不同领域的“口述史”将逐渐呈现在观众面前。,1,2,702,human,崔永元建连环画私人博物馆 凭爱好干有意义的事,娱乐
1917,据“联合报”消息，小S传出家暴疑云后，昨天第一次进棚录《康熙来了》。她虽然在节目中自嘲：“不要推挤到我！我现在身上不能有一点瘀伤，如果有伤就会被误会，现在连被蚊子咬都忍着。”不过上场前小S坚持不受访，还透过制作人转达“希望记者都离开摄影棚”。以往《康熙》录影，小S跟蔡康永会先窝在化妆间准备，昨天化妆间的门依旧锁上，但预定录影时间十一时三十分已到，小S却迟迟不肯出来面对守在门外的记者。僵持半天，制作人进去沟通，小S表达不接受访问态度，记者移到棚内等她，起初只有蔡康永一人出现，他面露笑容说：“这几天我刻意不跟她联络，就是怕记者来问我，连刚刚在化妆间都戴耳机。”不肯多谈相关话题。按照惯例，小S跟蔡康永会一块从后台进入棚内，直接跟艺人顺一下流程。昨天蔡康永跟来宾赵正平、林智贤索性走回后台对词，小S一直到十二时三十分才现身。由于《康熙》二十七日将到北京演出《康熙盛典》，昨天一录要录五集存档，经纪人眼见现场媒体太多，担心影响进度，情急之下只好扮黑脸推记者后退。小S平时尖锐逼问艺人各种八卦，如今换她被八卦打中，因已进入司法程序，所以采取避谈态度，但她在节目中仍亏自己身上不能有瘀伤。另外，陶晶莹十六日因工作缘由见到“家暴”传闻女主角小S，她在“姊妹淘”网路杂志以总编辑身分发表感言。陶子虽然对戴着墨镜的小S开玩笑：“吼，还说没家暴！”但还是公开力挺，希望谣言止于智者。陶子和小S为关怀自闭儿，替时尚杂志拍封面，当天小S家暴案正闹得沸沸扬扬，她一进来就解释戴墨镜是因为前一晚太晚睡，还搞笑说老公一看完报纸，就立刻呼了她两巴掌：“还不因为你是艺人，把我害那么惨”，陶子立刻跟着起哄：“那你有没有大叫，不要打脸，不要打脸？”不过，陶子还是在网络杂志上请网友们放心，称“小S脸上真的没伤痕”。,1,2,742,human,小S家暴传闻后录影 自嘲怕有瘀伤蚊子咬不敢挠,娱乐
1918,最近，沉寂了很长一段时间的“歌坛玉女”杨钰莹频传复出的消息。早前，有消息指杨钰莹将为某选秀节目献唱主题曲，后来被证明是“流料”。前日，又有消息称杨钰莹的复出第一步将选择跟湖南卫视合作，出任今年《快乐女声》总决赛的评委。但本届快女总导演马昊昨日接受本报记者采访时否认了此消息。撰文：本报记者 莫斯其格、陈庆辉 “快女”否认曾与杨钰莹接触 往年选秀节目中的犀利“毒舌”点评已经被明文摒弃在荧屏之外，因此今年“快女”如何选评委也成为焦点之一。前日，有网友表示，“快女”节目组早前就对外宣布有意选出乐坛新一代青春玉女，并彻底告别以往女歌手的中性风。“作为内地乐坛曾经的‘玉女掌门人’，有意复出的杨钰莹是不二人选，双方私下已经有过几次接洽，沟通得还算顺利。通过杨钰莹来把关，选出一个新的‘乐坛玉女’是有说服力的，而选秀节目数亿的观众群体对于杨钰莹的复出也是一个很好的宣传渠道，这是一个双赢的战略。”对于网友的爆料，湖南卫视的“快女”总导演马昊昨日接受本报记者电话采访时称：“目前没有这样的打算。”至于是否如网上传言的跟杨钰莹有过多次接触，马导称：“我没有听说。”并匆匆挂断电话。10强选手生活网络直播 前日下午，2011年快乐女声总决赛阶段“网络直播真人秀”发布会在上海举办。据了解，相较于往届比赛在台上唱歌、跳舞的选秀形式，2011年快乐女声将在总决赛阶段，通过网络电视在63天中全天候视频直播全国10强“快女”台前幕后真实生活。在这63天里，“快女”10强选手们的生活、培训、练歌、排舞、彩排、幕后等细节，都将通过网络电视全程直播。对于此次网络视频和电视的合作，是否会影响电视的收视率，马昊表示不会有影响，“电视上看到的是比赛的现场，网络主要播出的是幕后内容，相辅相成。”,1,2,733,human,“快女总导演”否认邀请杨钰莹任总决赛评委,娱乐
1919,演员这个职业是被很多人羡慕的，实力派演员于洋则认为，演员不好做，需与角色和观众同呼吸，是一门研究人的工作。于洋，一位正活跃在观众、影视剧的优秀演员，以精湛纯属的演技和特有的人格魅力，赢得越来越多观众的尊重和喜爱。尤其是他成功的扮演了许多军人的角色，给观众留下了极其深刻的印象。像《林海雪原》中的少剑波，《秘密列车》中肖克、《闯关东2》中的周和光。“我们这一行其实也是一门研究人的工作，演员要像海绵一样，不断的吸收，积累到一定的时候，才会在某个角色到来的时候爆发出穿透力。性格化、个性化对艺术角色是否有生命里起决定性的作用。”正是因为这样，于洋一直以年轻但有生活阅历为自己的生活目标，不断用自己的经历和朋友的故事来充实自己。要与角色和观众同呼吸，驾驭人物、驾驭整个故事情节，甚至驾驭完整的故事。连贯性，对演员各方面素质也都是个考验。,1,2,365,human,于洋与角色和观众同呼吸 称表演是研究人的工作,娱乐
1920,2月8日，2009春节联欢晚会获奖名单又曝出最新版本，新浪娱乐从知情人士处获悉，赵本山的小品《不差钱》创造了连续11年春晚小品王的纪录，出人意料的是，收视率夺魁的“英伦”组合最终不敌舞蹈《蝶恋花》，宋祖英独唱的《送你一朵东方茉莉》获二等奖，而周杰伦仅获第三名的安慰奖项。其他奖项方面，台湾魔术师刘谦的魔术《魔手神彩》在褒贬不一中囊获第一，歌舞类两大夺魁热门“英伦”组合的《本草纲目》和黄圣依歌舞《森林舞会》最具戏剧性，人气遥遥领先的黄圣依歌舞《森林舞会》因被指涉嫌抄袭日本动画，最终退出评选无缘奖单。,1,2,250,human,央视春晚奖项再曝新版本 《本草纲目》败北(图),娱乐
1921,周杰伦( 听歌)日前接受台湾电视节目访问，突然自曝：“自从去年的恋情结束之后就一直是单身。”并称择偶标准是对方要崇拜他，也要热爱音乐，更要为他生一个“篮球队”。,1,2,80,human,周杰伦称女友必须崇拜自己 要生一支“篮球队”,娱乐
1922,北京时间2月25日(美国当地时间2月24日)，哥伦比亚影业宣布将由米歇尔-冈瑞(Michel Gondry)重新拍摄电影《青蜂侠》(Green Hornet)。赛斯-罗根加入剧组 李小龙曾是同名美剧主演 拍摄计划将于今年晚些时候开始，而赛斯-罗根(Seth Rogen)也加入剧组，将会在片中饰演主要角色。《青蜂侠》对于老一代影迷来说绝不陌生，1966年美国曾播放同名美剧，而其中赫然有李小龙。这部超级英雄题材的电影重拍一方面是借助最近的“英雄风潮”，一方面相比也考虑到“名人效应”。法国导演米歇尔-冈瑞算得上一位新锐导演，而他执导的影片《美丽心灵的永恒阳光》(Eternal Sunshine of the Spotless Mind)，《睡眠科学》(The Science of Sleep)都颇受观众好评，最近他刚完成新片《东京！》(Tokyo)的拍摄。,1,2,380,human,电影《青蜂侠》导演确定 冈瑞接班周星驰(图),娱乐
1923,北京时间6月29日消息，据香港媒体报道，昨日(6月28日)陈冠希的姐姐陈见飞与尹蓁?(Yumi)出席香港大埔超级城活动，并以Bra Top上阵尽展34C身段，她还自曝已跟男友分手1个月。Bra Top明显包不住陈见飞的丰满上围，她更表示因胸部太大，要临时与同场的洋模对调服装，才改以Bra Top装上阵。33B的Yumi因不准在写真集推出前以比基尼示人，故无奈“峰”头被抢！曾扬言会下嫁男友Felix的陈见飞透露，因意见不合，已听从牧师意见暂时分开，至今约1个月：“现在Taking a break(休息一下)，他搬走了。大家成天有争执，他的生活好简单，但我不是，分开一下是为将来好。我不是不爱他，Still care about him(仍然很关心他)。“想不想再走到一起？”不知，之前真是想跟他结婚。”她续说早前到吉隆坡支持弟弟陈冠希新店开幕时，一家人难得地聚首一堂。而与赵硕之传不和的Yumi透露，老板已下令各人不得搞是非，而她也有意言和，并打算请对方吃日本菜。,1,2,434,human,陈冠希姐姐陈见飞自曝与男友分手一个月(图),娱乐
1924,本周六22:10，辽宁卫视《明星转起来》汇聚眼睛最小的四位转星，蔡维利、董三毛、李小明、孙小飞，同场竞技的还有四位大眼美女，有百变女郎之称的郑亦桐、有魔鬼身材的模特吴鑫桐、有网络第一美女之称的演员邓天晴、还有亚洲最性感女人钟丽缇。大眼妹和小眼男的巅峰对决，喜感十足。节目现场，最为真实和搞笑的就是钟丽缇和蔡维利演绎的小品，情节中本有一段吻戏，不想，二人太过入戏，竟假戏真做起来，纷纷笑称，自己的小品初吻献给了《明星转起来》。在“刨根问底”的爆料环节，已身为三个孩子妈妈的钟丽缇，大方回应当年的裸照事件，讲述事件始末。她还在节目现场真情流露，回首当年在娱乐圈打拼，真不是一个“辛苦”就能概括那段岁月的。动情处，钟丽缇留下了泪水，观众无不动容。钟丽缇还和已经做了妈妈的同龄女人大讲瘦身经，亲身示范一些瑜伽的经典动作，传授瘦身经验。在“慧眼识珠”的游戏环节，董三毛和郑亦桐的默契配合，真是天衣无缝，而李小明和邓天晴就没那么幸运了，邓天晴惨被惩罚，唱起新版《三国》的插曲《爱无痕》，竟也赢得全场热情的掌声。在小品《醉酒回家》中，为孙小飞洗脚的段落，实在难住了吴鑫桐，在主持人和其它嘉宾的叫好声中，孙小飞的这双脚能否洗成呢？四位大眼美女各有怎样的择偶观？钟丽缇的热辣劲舞风采能否不减当年？更多精彩内容，就在周六22:10，辽宁卫视《明星转起来》。,1,2,568,human,钟丽缇大方回应裸照事件 热舞不减当年(组图),娱乐
1925,6月13日，上海电影节隆重开幕，红地毯上星光熠熠，女明星们争奇斗艳，成为一道赏心悦目的风景线。知名女演员王雅捷、曹曦文相携亮相，优雅动人吸引了众多媒体的注目。王雅捷独出心裁地选择了具有亚洲风的礼服，橘粉色温婉可人，柔情似水，具有古典元素的淡雅刺绣中镶满碎钻，形成了古典韵味和时尚风格的完美统一。曹曦文知性清纯的气质配以冷艳神秘的黑色和紫色，交织出小野猫般的俏皮性感。礼服渐变的颜色衬出曹曦文多变的气质，清纯、性感、灵动，结合得恰到好处。王雅捷在建国60周年献礼影片《可爱的中国》里和任程伟联袂主演方志敏和他的妻子，这已经是二人继电影《破冰》、电视剧《地下地上》之后第三次出演情侣。曹曦文主演的公益电影《走路上学》入围了上海电影节亚洲新人奖的角逐，该片以真诚的方式向一个经济高速增长的时代呈现一种原始的生活方式的存在。两位女星气质高贵美艳照人，笑傲红毯，谋杀了摄影师不少菲林。,1,2,387,human,王雅捷钟情古典婉约 知性曹曦文高雅冷艳(组图),娱乐
1926,北京时间3月27日消息，据香港媒体报道，陈敏之、陈慧珊、马德钟、石修等艺人为新剧《搜下留情》宣传，各人配合剧情所需分组品尝各式饮品，然后猜出味道，场面热闹。陈敏之被传媒发现于日前跟陈志云饭叙，对此她直认不讳。女主演陈慧珊对于相隔六年再接拍剧集，感到很兴奋。陈敏之对于日前和陈志云一起吃饭直认不讳，不过当中内容她则没有透露，她只说此次仅是朋友间聚会，气氛很轻松和开心。有指陈敏之没有跟“志云党”划清界线，显见她是义气儿女，她称：“一直视对方是好友，大家关系亦师亦友。陈志云除了给自己不少做主持机会，从中也有向对方讨教主持心得，其实他出事后我也不开心，所以出来见见他也开心，希望他的事件尽快完结。”此外，陈慧珊产后复出的头炮剧集《搜下留情》将于4月5日推出。对于相隔六年再接拍剧集，她感到很兴奋。问她会否继续接拍新剧，她表示从没说过退休，有适合的便会拍，现在女儿已经两岁多，所以也经常回内地剪彩，之前更参与内地剧集的演出。陈慧珊跟无线的合约很弹性，大家讲求诚意。陈慧珊又表示希望再生多一个宝宝，男孩女孩都没所谓，已经作好准备。,1,2,461,human,陈敏之与陈志云饭叙 陈慧珊时隔六年再拍剧集,娱乐
1927,近年来在台湾人气急升的乐队苏打绿，即将于9月19日在上海长宁体操中心举行演唱会。此次到沪，吴青峰还将为团中唯一的女成员谢馨仪招募男友，听说上海男歌迷既热情又体贴，屡次招友失败的吴青峰表示，希望能在上海找到可以好好照顾谢馨仪的人。乐队于2001年成立，出道至今始终保持着 “校园乐团”出身的率性和轻松，虽未正式来上海做过宣传，但已被很多歌迷视为新一代偶像。据悉，乐队上海演出的消息一经公布，歌迷们就踊跃订票，前日开票首日，已售出超过一半门票。虽然此次上海演唱会是在仅能容纳3000人的小场地，主唱吴青峰表示，这也是不希望给自己太大压力，“分享音乐是最重要的事情，不管有多少人来，有没有坐满，我们都会把自己的音乐部分做到最好。”,1,2,312,human,苏打绿9月上海首唱谢馨仪要招募男友,娱乐
1928,北京时间11月20日消息，据香港媒体报道，蔡卓妍(阿Sa)将于下周一生日，陈伟霆(William)表明不会送性感内衣给女友作生日礼物，以免吓到对方，他还笑言“如果有那种味道，穿什么都性感”。陈伟霆与郑明明昨天(11月19日)出席活动，明天(11月21日)生日的他透露今天将为电影《出轨的女人》煞科，届时各人将为他与拍档夏文汐提早庆祝生日。陈伟霆表示会为夏文汐送上“性感”礼物，他说：“已挑选礼物可以衬托她的性感。(内衣？)是晚装，没试过买内衣给朋友。(送给女友蔡卓妍？)没试过，如果有那种味道，穿什么都性感，今年是一起之后第一个生日，不要吓到他，送健康一点的东西。”陈伟霆表示蔡卓妍已送上手提包作其生日礼物，至于陈伟霆为11月22日(下周一)生日的蔡卓妍准备什么么礼物？他说：“是秘密，讲心不讲金，21日在成都工作，希望22日赶回来陪她。”近日有传陈伟霆好友G.E.M。(邓紫棋)与绯闻男友林宥嘉情变，陈伟霆表示没有听闻，问他可有慰问G.E.M.？他说：“如果她有需要会自己找我。(知道你忙于拍拖不麻烦你？)我忙于工作，也没时间拍拖。”他还透露G.E.M。是个小富婆，很会理财。,1,2,489,human,陈伟霆不送女友性感内衣 称其穿什么都性感(图),娱乐
1929,针对桑兰索赔案，一位不愿透露姓名的民事诉讼律师昨天评价称，根据美国纽约州的法律，桑兰案由于超过了追诉时效而可能不被立案。这位律师和本案无关，他评价道：“根据纽约州的法律，桑兰的案子已经超过了追诉时效，所以桑兰案撤案的可能性比较大。”他说：“如果撤案的话，估计几个月内就会有结果。如果法官不同意撤案，案子就将进入取证阶段。双方都有举证责任。”这位律师的预判跟被告刘国生、谢晓虹夫妇一方的律师莫虎的分析大致相同。对此，桑兰的经纪人黄健回应：“这位律师的评判证明了案子有两面性，如果法院不同意撤案，案子就会进入取证阶段。对方强调追诉时效已过，但我们要指出的是，时效过期有多种原因。律师团知道这一点后，仍强调‘尽力而为’。”此外，桑兰的律师海明认为此案被告刘国生、谢晓红失职部分胜诉的可能性比较大。,1,2,345,human,一律师称追诉时效已过 桑兰索赔案可能会撤案,娱乐
1930,华仔一向十分紧张自己的Fans，适逢本月27日便是其48岁生日，其网志也公布他会在本月22日于九龙湾国际展贸中心举行生日聚会，这次是他被爆已婚后，首度正式站出来面对Fans。据报道，由于名额有限，只有数百位fans能参与，据知今年的报名人数有增无减，因为大多Fans想现场听华仔亲口作交代，也有些死硬派华迷，收录了一些支持话语，打算在生日会上播出。,1,2,174,human,刘德华本月22日开生日派对 盛邀粉丝示“讨好”,娱乐
1931,日前，导演陆川与演员胡军、张涵予、张震在北京前门一场地内“聚齐”，他们将在这里完成一部广告的拍摄。原计划参与此次广告拍摄的还有孙红雷，不过因为他身在香港，所以他那部分只能单独拍摄。在拍摄间隙，四大主演与媒体见面。也许从幕后转至幕前，也许是与另三名男星站在一起，陆大导演的气势就稍逊一些。当摄影记者要求各摆一个姿势展现硬汉形象时，陆川也因为“不习惯”被人指挥而显得有些不自然。因为加入七匹狼名士堂，几位大腕首度合作，连陆川都想着把几位“爷们儿”聚起来拍个“敢死队”似的大片。,1,2,236,human,陆川拍广告摆酷不自然 “不习惯”被人指挥(图),娱乐
1932,昨日(10月16日)，方文山(微博)在其微博透露了回江西于都“寻根之旅”的消息，并且还称南拳妈妈组合将再重组参加于南昌举办的《中国风》演唱会。据了解，此次方文山一起回乡寻根的同行者还有其父亲与叔叔二人。届时将安排认亲入祖谱及扫墓仪式，捐奖学金给祖籍仙下乡，赠送门票给杰出方氏子孙等活动。除此之外，方文山来南昌后，还将正式公布“中国风”演唱会官方海报，“中国风”演唱会阵容等相关信息。寻根之旅后，此次演唱会舞台团队还将再次勘察演唱会场地——南昌国体中心，目的是为了给粉丝呈现一场最完美的《中国风》演出。方文山在微博上说：“此次《中国风演唱会》筹备实属不易，首先档期就是大问题，因此次演唱会多达14位歌手参与，共计演唱28首中国风曲目，还有因南拳妈妈有团员已单飞，所以这次是近三年来他们首次在商演同台献唱《牡丹江》和《花蝴蝶》！因他们给的近照都是独照，最后还费了一番工作，将其设计成有南拳妈妈的感觉....。.呵呵。”,1,2,407,human,方文山微博透露江西寻根之旅 称南拳妈妈将再聚,娱乐
1933,五部剧集同时火热荧屏，人气小生于小伟( blog)在这个后奥运黄金时段，像枫叶一样被这阵电视风吹得一阵红似一阵，正派，反派，古装，年代，时装，偶像，不同年龄层，不同装扮，不同性格的于小伟同时呈现在观众面前，于小伟那张棱角分明的明星脸早已深深印在观众的记忆中。,1,2,129,human,于小伟参加时尚活动春风满面(图),娱乐
1934,法国当地时间2月14日情人节，著名女演员萨尔玛-海耶克(Salma Hayek)与法国富豪弗朗西斯-亨利-皮诺特(Francois-Henri Pinault)在巴黎喜结连理。据当地消息透露，这位墨西哥出生的女演员将婚礼摆在了巴黎第6区的市政厅内，整个婚礼规模并不大，参加的嘉宾也不多。这对情侣于2006年在意大利相识，随后宣布订婚，而海耶克在2007年9月上下一个孩子。去年两人曾经短暂分手，但是随后又破镜重圆。42岁的海耶克是好莱坞颇有号召力的女演员，曾因2003年主演的电影《弗丽达》(Frida)获得奥斯卡奖提名，同时她也是热播剧集《丑女贝蒂》(Ugly Betty)的制作人之一。皮诺特则是法国奢侈品和零售业巨头PPR SA的总裁，而PPR SA旗下的品牌就包括我们熟悉的Gucci，Yves Saint Laurent，Balenciaga和Puma等等。西风/文 声明：新浪网独家稿件，转载请注明出处。,1,2,408,human,萨尔玛-海耶克于情人节巴黎大婚(图),娱乐
1935,被誉为“用嗓子绣花”的著名歌唱家于文华，最近有点烦，一场突如其来“抑郁症”，让她再次感受到了演艺圈的刺激。前天，她在“抑郁症”传闻后首次露面，精神状态格外好。于文华近日再次被媒体推到了风口浪尖之上，“于文华患上抑郁症”的消息在短短几日内已传遍大街小巷。面对突如其来的“疾病”，于文华也在自己的博客中表现出了相当的无奈：“无论怎样，我都十分感谢大家对我的关心，我很好，很平和，工作依旧，生活也在继续……”然而就在20日，于文华悄然现身河北石家庄，受聘成为了河北省“志愿者形象大使”，似乎在有意用行动证明，所谓的“抑郁症”只不过是某些媒体空穴来风的揣测罢了。前日(20日)，亲情歌者于文华现身河北省石家庄市，接受了共青团河北省委颁发的给她的河北省“志愿者形象大使”聘书，并庄严宣誓致力于志愿服务事业。由于近日炒得沸沸扬扬的“抑郁症”传言，于文华一出现便引来了大批媒体的追访。记着在现场所见，于文华身着一袭白色军装，并不像传说中的那样清瘦，反倒显得格外的精神，丝毫没有“抑郁”的症状。面对各家媒体的“亲切问候”，于文华微笑着表示自己最近状态很好，第二天参加完庆祝河北省文学艺术界联合会成立60周年晚会后，还要连夜赶回北京录制一首风格独特的歌曲《今天我是你的新娘》。“抑郁”后的于文华连发“三枪”，精神状态似乎更佳，正如其在博文中写到的：“工作依旧，生活也在继续。”,1,2,579,human,于文华抑郁症后首露面 连发“三枪”微笑回应,娱乐
1936,北京时间7月16日消息，据香港媒体报道，吴君如连续两年担任“奥比斯儿童大使”，前不久去印度探访当地小朋友。吴君如称她告诉女儿幸福不是必然的，有机会拥有幸运便要尽力帮助别人。吴君如坦言当了大使，令她见证不少令人感叹的个案，令她更明白有机会及有能力帮助别人是一件幸福的事，因此她告诉女儿幸福并不是必然，有些跟她生活在同一时空的人，可能什么都看不见，只活在黑暗之中，所以能看得见、听得到，是因她幸运，既然拥有这份幸运，就更加要帮助别人，施比受更有福。,1,2,222,human,吴君如连续两年任“奥比斯儿童大使”(图),娱乐
1937,近日，女星王艳继子、北京王府世纪发展有限公司董事王烁因非法买卖枪支、弹药罪以及故意毁坏财物罪被公诉至东城法院。由此也引发了网友对“京城四少”的关注。昨日(9月18日)，被冠以“京城四少”名号之一的王珂(微博)，也是此次王烁事件的报警人，发微博对“京城四少”这个名号表达不满，称自己是本分商人，不知何人冠以此名号，招惹了太多是非。同时，他也表达了对妻子刘涛(微博)的歉疚，称不希望每有事情发生时都被称作“刘涛老公”，让妻子承受了太多压力。近日，现年29岁的北京王府世纪发展有限公司董事王烁，与一同被成为“京城四少”的另一商人、刘涛老公王珂发生纠纷。王烁持枪状物从车窗指向王珂。王珂在报警后驾车跟随，当车辆行驶至东安门大街时，王烁快速倒车，故意撞击王珂所驾车辆前部，后逃离现场，导致王珂驾驶的奥迪车起火。经鉴定，王珂轿车损失达19.9万余元。事件曝光后，引发网友对几人身份的格外关注，有关“京城四少”的名字再度出现在公众视野。对此，事件当事人之一的王珂通过微博表达了不满，他说：“不知被哪位媒体冠了个“京城四少”的名号之后，是非就接踵而至，就像是中了邪一样的霉运！我已经是个三十多岁成家立业的人，纵然这些年在金融风暴中遇到很多困难和不平事我也扛过来了，苦都是自己去咽的，只有吃过苦的人才明白！我的生活并非像大家想的那样，亦请别再把那顶封建的黑帽子往我头上戴！”而对于媒体屡次提及其妻子演员刘涛，王珂则表示：“同时我的名字叫王珂亦不是娱乐圈中人，请媒体不要为了点击率总是把标题冠上‘刘涛老公’的头衔，这些年作为妻子总是让她陪我渡过难关面对流言，很对不起。”,1,2,675,human,王珂微博斥京城四少名号招是非 愧对妻子刘涛,娱乐
1938,北京时间8月3日消息，据香港媒体报道，昨天(8月2日)袁弥明、庄思敏与诸葛梓岐在香港受访时不约而同发炮，其中袁弥明还暗讽嫩模是艳星，称其侮辱模特称号。新进“电车女神”周秀娜(Chrissie)越红越多人骂，有13岁男童不吃不喝省钱购买其陪睡抱枕，引起社会关注。曾以性感形象示人的袁弥明、庄思敏及诸葛梓岐，也对此看不过眼！袁弥明昨天出席其新店开幕时话里带刺地说：“我不肯舔雪糕，又不肯刷牙，没得做了！做到这么烂，没有必要！”问她是不是觉得嫩模过火，她认为没有客观标准，只有主观底线：“要我翘臀照相，这不可能！”越说越火大的她，还暗示嫩模惹人犯罪：“这么多人拍Playboy，为什么就说她呢？别说自己没问题，别说自己健康，说自己是Model，我觉得很奇怪啊！”谈及Chrissie的巨型抱枕，她语带双关说：“出‘潮物’真的没话好说，但是‘高潮’的‘潮’，不是‘潮物’的‘潮’！这是满足男人的性幻想，再过几个月，大家就会看到闷，那时就是她们没落的时候。”曾自称并非嫩模的诸葛梓岐，昨天也对Chrissie的抱枕伟论滔滔：“连13岁的小朋友都买，家长最好教导吓，喜欢一个女孩子没什么不对，但不要做错事！”,1,2,498,human,袁弥明暗讽嫩模是艳星 称其侮辱模特称号(组图),娱乐
1939,张曼玉对于爱情的执着是有目共睹，从香港到法国再到北京，张曼玉跟随爱人跑了半个地球。日前接受专访时，张曼玉说：“女人真正的成功，就是临死之前，能有爱人陪在身边。”而随着年龄的增长，她选择男友的标准也在改变。张曼玉对爱情的执着有目共睹，从年轻时的恋人Eric到法国导演阿萨亚斯再到现在的德籍建筑师奥雷，她为爱情的付出令人感慨。不过，日前接受专访时，张曼玉也承认，随着年龄的增长，挑选男友的标准也有改变。她说过去挑对象第一点是要“帅”，而现在她喜欢令人感觉“舒适”的男人。所谓舒适，Maggie表示，就是可以信任与托付得安心，她还强调，自己目前的生活是以“爱”为中心，身处哪个城市不重要，重点是要有趣，而爱让整个世界变有趣。,1,2,309,human,张曼玉为爱执着 成功女人临终应爱人陪伴(图),娱乐
