id,text,label,type,length,attribution,extra_text,paper_title,keyword,category,year
589,神经损伤的成功修复一直是临床外科中的难题，虽然神经系统对损伤本身具有自我修复的能力，但当神经纤维近端或有大段的神经损伤时，近端背根神经节及脊髓前角神经元大量死亡，轴突出现Wallerian变性等，以致神经系统的简单修复不能达到效果，受损的神经其功能很难得以恢复。目前这种损伤在临床上最佳的治疗方法是使用自体神经移植，但这会造成捐助部位发生病变，表现为失去感觉和形成瘢痕等症状。即使运用高端的显微手术操作也不能对损伤的神经进行全面修复。近年来探索治疗神经损伤的新方法包括雪旺细胞（Schwann，SCs）﹑间充质前体细胞﹑嗅鞘细胞和脂肪干细胞等的细胞移植来修复。其中脂肪干细胞相对于其他细胞在对修复神经具有更好的优势，脂肪干细胞本身的特性使其成为修复神经损伤的理想的种子细胞。因此对脂肪干细胞修复神经方面的研究成为热点，脂肪干细胞为治疗神经损伤带来了希望。,1,4,377,human,在医学上，神经系统对神经损伤的自我修复能力往往有限。因此，探索有效修复损伤神经的方法已经成为近年来研究热点。研究发现脂肪干细胞对各类损伤神经都有一定的修复作用，可作为修复神经损伤的种子细胞。脂肪干细胞不仅具有干细胞的特性而且还具有自身的优点，首先它属于成体细胞，来源于中胚层，具有多种分化的潜能，其次免疫原性较低，易于取材，另外脂肪干细胞移植后的风险较低，因此被认为是修复神经损伤的优秀种子细胞。本文就脂肪干细胞的特性以及脂肪干细胞在神经创伤修复方面的研究进展和存在的问题进行综述。,脂肪干细胞对神经创伤修复的研究进展,脂肪干细胞；生长因子；神经损伤修复,introduction,2017
590,随着生物进化过程，原核生物和真核生物均已进化出简洁而高效的细胞间通讯策略。经典的细胞生物学认为，细胞间通讯有以下2种方式：通过直接接触相互作用或者分泌可溶性因子如激素、生长因子、细胞因子等间接作用。近十多年的研究发现，细胞外囊泡，尤其是外泌体，作为第3种新发现的重要的细胞间通讯载体，能够介导细胞之间蛋白质、脂质和核酸等生物大分子的转运，广泛影响机体的生理病理过程。目前，畜牧学方面外泌体为数不多的研究集中于乳中，林德麟等综述了猪乳、人乳和牛乳中外泌体miRNAs的异同。miRNAs是外泌体重要的生物活性成分，被外泌体包裹以后可抵抗幼畜胃肠道的消化及血液中RNase的分解，通过血液循环运送至免疫器官调控其基因表达，为幼畜提供重要的免疫保护机制。,1,4,324,human,外泌体是指不同类型细胞分泌的由磷脂双分子层膜包裹蛋白质、脂质和核酸形成的囊泡结构，能够在细胞间转运蛋白质、脂质和核酸，是介导细胞间通讯的有力载体。外泌体天然存在于各种体液中，如血液、尿液、唾液、脑脊液和乳汁，为其广泛调控机体生理病理过程提供了基础。目前，外泌体在人类恶性肿瘤、自身免疫疾病等方面的研究已非常广泛，但其对动物生理病理调控方面的研究报道较少。近期研究表明，外泌体大量存在于各种哺乳动物的乳中，通过其内含miRNAs为幼畜提供免疫保护。因此，本文综述了外泌体的生成和来源、生物学功能及分离鉴定的方法，以期为其在畜牧学方面的研究提供参考依据。,动物外泌体的生物学功能研究进展,外泌体；生物生成；功能；分离鉴定,introduction,2018
591,磷是动物机体必需的常量矿物质元素之一，在骨骼发育、细胞内能量传递、血液酸碱平衡以及酶促反应等过程中均发挥重要作用。磷在反刍动物体内和瘤胃微生物中发挥着比其他矿物质更为重要的生物学功能，磷摄入不足会影响机体的正常代谢，造成繁殖性能和生产性能的下降，但磷饲喂量过高则不仅浪费矿物质资源，更会引起土壤、水体的富营养化等环境问题，从而带来经济损失，加重养殖户的负担。畜禽养殖过程中大量的磷随粪便排泄，例如泌乳奶牛磷摄入量的58%会经由粪便排出，在美国，流入水体中磷的33%都由畜牧业造成，而反刍动物磷排泄则占整个畜禽养殖的60%左右。当前国家不断出台措施加强畜禽污染管控，严格限制粪污排放，而且在世界范围内矿物质磷资源可能都会因为缺乏而价格上涨。因此，如何在保证正常生产性能的条件下减少饲粮磷添加量，提高反刍动物磷利用率，最大限度地减少磷排泄已经成为行业必须面对且迫切需要解决的问题。本文主要从反刍动物中磷的消化代谢特点、需要量、对生产性能的影响等方面进行总结，探讨提高磷利用率的措施，从而为生产中减少磷排泄提供指导。,1,4,455,human,磷是参与动物机体多种生物学反应的必需元素之一，但畜禽养殖，尤其是反刍动物养殖过程中磷排泄带来的水体污染等环境问题已经成为业界关注的焦点，因此如何提高磷的利用率、减少磷排泄是行业亟待解决的问题。本文总结了反刍动物磷利用的相关研究进展，并结合其代谢特点归纳了提高磷利用率的措施，提出了下一步研究的方向。,反刍动物对磷的利用,反刍动物；植酸磷；生产性能；消化率；磷利用率,introduction,2018
592,"畜禽生长过程中环境变化、饲粮改变、疾病以及异物代谢等因素均可产生氧化应激,其主要特征表现为体内产生以活性氧（reactive oxygen species，ROS）为主的大量自由基。正常情况下，动物体内存在抗氧化防御系统能够抵御氧化应激的损伤，低强度的氧化应激能激活细胞或机体内的抗氧化防御系统，如提高抗氧化酶的活性或降低氧化酶活性。应激强度持续增强后，细胞或机体内氧化物与抗氧化物的平衡状态被打乱，机体调控抗氧化的能力不足。补充外源性生物活性物质或抗氧化剂增强机体抗氧化能力，是减缓氧化应激的有效途径。生产中通常应用化学合成抗氧化剂，这类抗氧化剂具有高温易变性、致癌及药物残留的缺点。因此，寻求无污染、高效的外源添加的植物源性抗氧化剂成为畜禽生产过程中缓解氧化应激行之有效的方法。",1,4,341,human,植物多糖是植物提取物中重要活性成分之一，具有抗氧化、免疫增强、抗肿瘤等多种生物学作用。在抗氧化作用方面，植物多糖通过核因子κB（NF-κB）信号通路减少炎症因子的分泌，缓解氧化应激损伤；通过丝裂原活化蛋白激酶/核因子E2相关因子2（MAPK/Nrf2）信号通路清除机体或细胞内自由基，提高抗氧化酶活性或含量，增强机体或细胞对氧化应激的抗性。本文主要综述了氧化应激产生的原因及其危害，并阐述NF-κB及MAPK/Nrf2信号通路在植物多糖发挥抗氧化作用中的研究现状以及存在问题，为植物多糖作为抗氧化剂的研究与应用提供理论参考。,植物多糖通过核因子κB及丝裂原活化蛋白激酶/核因子E2相关因子2信号通路发挥抗氧化作用的机制,植物多糖；丝裂原活化蛋白激酶；核因子E2相关因子2；核因子κB；抗氧化作用；调控机制,introduction,2018
593,据统计美国每年就约有80万的脑卒中患者，虽然缺血性脑卒中患者所占比例超过80%，但成人脑出血(ICH)患者也占了其中10%~15%，而亚洲ICH病例数占脑卒中患者总人数的比例更高。较缺血性脑卒中相比，ICH有着更高的发病率和死亡率，且缺血性脑卒中的部分治疗措施也能诱导ICH的发生，比如心脑血管相关疾病的抗凝药治疗手段。尽管目前ICH的相关临床试验已取得了部分进展，但ICH后脑损伤的内在机制仍未被深入研究。据有关证据表明，血脑屏障中内皮血管破坏是ICH后继发性血脑屏障功能紊乱的原因之一，如脑水肿和白细胞外渗。本文主要回顾了目前关于成人ICH后继发性血脑屏障功能紊乱的主流研究。在这篇文章中，继发性血脑屏障功能紊乱主要是ICH后血脑屏障的功能变化，特别是其中的有害变化，如脑水肿可导致脑疝甚至脑死亡；但也应注意到有些功能变化是有益的，如外渗的巨噬细胞有益于血肿消融。而血脑屏障功能跟血肿体积是有密切联系的，如血肿偏小，则预示功能变化结果偏有益，如血肿较大，则预示功能变化结果偏有害。,1,4,442,human,多种病因能诱发ICH，如高血压、阿兹海默病、血管畸形和凝血病。ICH后继发性血脑屏障损伤机制研究分别在分子及细胞信号领域上已取得了长足进展，而血液成分中的凝血酶、血红蛋白、铁和继发性炎症反应在ICH诱导的继发性血脑屏障功能紊乱中都发挥了极其重要的作用。所以如何深入理解ICH后继发性血脑屏障功能紊乱的内在机理，对于我们进一步研究脑出血性脑卒中发病机制来说尤为关键。,脑出血后血脑屏障损伤机制的研究进展,内皮组织；脑出血；血红蛋白；血脑屏障,introduction,2017
594,大脑前动脉A1段动脉瘤为临床较为少见，据文献报道其患病率低于颅内动脉瘤的2%，迄今为止，仅少量文献对其外科处理方法进行过报道。然而，A1段动脉瘤具有其独特的临床特点，如常伴发脑血管畸形或多发性动脉瘤，而且与其他部位动脉瘤相比，其较小直径者更易发生破裂；由于A1段动脉瘤多与穿支动脉相毗邻，施行手术夹闭颇为困难。解放军总医院神经外科近10年来共诊断与手术治疗A1段动脉瘤病例23例，现对其临床与影像学特点、外科手术技巧及治疗效果进行总结，以期为临床提供指导。,1,4,228,human,回顾性分析手术治疗的23例大脑前动脉近端（A1段）动脉瘤患者的病例资料，探讨手术治疗的技巧和方法。2004年1月~2014年12月期间共手术治疗1437例颅内动脉瘤，选择其中A1段动脉瘤23例（1.6%），所有患者术前均经数字减影血管造影术（DSA）或CT血管造影（CTA）明确诊断，并行手术夹闭治疗颅内A1段动脉瘤，术后行“3H”疗法预防血管痉挛，于术后第6、12、48、60个月门诊随访，行CT血管造影（CTA）复查，并使用Glasgow预后分级（GOS）评价术后疗效。所有A1动脉瘤均采取翼点入路开颅手术完全夹闭；有7名（30.43%）患者为多发动脉瘤；术后平均随访时间38.52（6~60）个月，平均Glasgow预后分级为4.83分（Ⅲ~Ⅴ级）。术前仔细分析影像资料对于其诊断和治疗至关重要。手术治疗的关键是保护穿支动脉不受损伤，术中充分打开侧裂并进行载瘤动脉临时阻断可使手术安全、有效。,大脑前动脉A1段动脉瘤的手术处理,大脑前动脉；动脉瘤；显微手术,introduction,2017
595,胃癌术后早期给予肠内营养，有利于术后胃肠功能的恢复，促进患者早期康复。本课题组在胃癌术中留置鼻肠营养管以备早期实施肠内营养，鼻肠管是经鼻至小肠的喂养管道，通过鼻肠管为人体提供各种必需的营养素，在小肠内直接吸收，改善患者的营养状况，促进吻合口愈合，提高患者营养效率和治疗效果。虽然近年来研究认为小肠功能通常在术后6h左右即可恢复正常，但是胃癌术后早期由于麻醉、创伤等影响，患者全身处于应激状态，胃肠道蠕动及消化功能均弱，早期实行肠内营养患者往往难以忍受，特别大剂量给予肠内营养，患者易出现腹胀、腹痛、腹泻、呕吐等症状。本文通过经鼻肠营养管早期给予四磨汤，研究其对胃肠功能恢复的影响，为实现早期肠内营养创造有利胃肠功能条件。,1,4,310,human,探讨早期经鼻肠营养管给予四磨汤对胃癌术后患者胃肠功能恢复的影响。将50例胃癌手术患者分为实验组和对照组各25例，实验组术后6 h开始每隔8 h经鼻肠营养管注入20 m L四磨汤，再用20 m L温生理盐水冲管；对照组术后6 h开始，每隔8 h经鼻肠营养管注入40 m L温生理盐水，比较两组患者术后肠鸣音恢复时间、肛门排气时间及腹胀发生率。实验组肠鸣音恢复时间为22.96±4.69 h，肛门首次排气时间为36.64±4.19 h，均明显短于对照组的29.44±4.26 h、41.84±4.00 h（P<0.01），实验组（1/25）腹胀发生率明显低于对照组（7/25）（P<0.01）。早期经空肠营养管给予四磨汤有助于胃癌术后肠功能的恢复。,早期经空肠营养管给予四磨汤有助于胃癌术后肠功能恢复,胃癌；空肠营养管；四磨汤；肠功能,introduction,2017
596,胱抑素C（Cys C）是一种内源性半胱氨酸蛋白酶抑制剂，属于2型半胱氨酸蛋白酶抑制剂超家族，存在于所有类型细胞中。既往研究认为，血清CysC是评价肾功能损伤的一项敏感指标，优于血清肌酐的肾小球滤过率。最近研究发现它还可能作为一些肾脏外疾病的标志，如CysC浓度的增加与心血管事件有很强的独立相关性，可能与心血管疾病的发生与发展有关。目前国内鲜少关于血清CysC水平与血压关系的研究，本文将对血清CysC与血压水平之间的关系作一探讨。,1,4,216,human,"探讨血清胱抑素C（CysC）与血压水平的关系。采用横断面研究方法,从体检人群中随机抽查912例作为研究对象，通过问卷调查及查询体检结果获取一般资料，运用Pearson和多元逐步回归分析血清CysC与血压水平的关系。血清CysC水平在正常血压组、高血压前期组及高血压组三组间比较，差别具有统计学差异（P<0.05）；Pearson相关分析显示：无论性别，血清CysC水平与收缩压（SBP）、舒张压（DBP）、平均动脉压（MAP）、体重指数（BMI）、总胆固醇（TC）、甘油三酯（TG）、低密度脂蛋白胆固醇（LDL-C）、尿酸（UA）、尿素（BUN）正相关（P<0.05）；以MAP、SBP及DBP为因变量，以血压水平影响因素为自变量的多元逐步回归分析中结果显示：血清CysC对SBP和MAP影响最大（P<0.05），对DBP影响不显著（P>0.05）。血清CysC水平对SBP和MAP的影响显著，可以作为预警高血压病的生物标志物。",血清胱抑素C与血压水平的关系：912例报告,胱抑素C；高血压；血压,introduction,2017
597,"三叉神经痛（Trigeminal neuralgia,TN）属于慢性神经性疼痛，临床上以反复发作的面部三叉神经区域的剧烈电触样疼痛为特点，严重影响人们正常的生活。针对TN的发病机制，通过以往研究，主要形成并存在外周及中枢两种观点。近年来，关于慢性疼痛的研究让人们认识到，长期疼痛刺激可促使中枢神经系统疼痛相关脑区皮层发生病理性重构，但是对TN患者神经机制的研究较少针对脑形态学的变化。基于体素的形态测量学是在体素水平上对全脑或局部脑区灰质体积差异进行研究的重要方法，为大脑形态学的研究提供了一个重要的指标。因此，本研究采用VBM的方法对TN患者进行全脑分析，从而定量TN患者脑部灰质结构的改变，为三叉神经痛发病机制提供新的影像学证据。",1,4,317,human,运用基于体素的形态学测量（VBM）方法分析三叉神经痛患者（TNP）和正常对照组间全脑灰质体积的差异。采用PHILIPS 1.5T磁共振扫描仪对28例TNP患者和28例正常对照进行全脑高分辨结构像扫描。采用SPM8对采集的三维结构像数据进行预处理，利用DARTEL对全脑结构进行VBM分析，并以双样本t检验比较两组被试灰质体积的差异。与正常对照组相比，TNP显示双侧大脑半球广泛脑区的灰质体积减少，这些减少的区域主要位于双侧颞中回，双侧额上回，额中回，左侧中央前后回，右侧梭状回，前扣带回等区域。VBM揭示了TNP存在广泛脑区灰质密度异常，这些脑区基本属于疼痛的感知和处理区域。此外，这种脑结构改变有助于对TNP神经机制的探讨。,三叉神经痛患者脑灰质结构的变化：一项基于体素的形态学测量的研究,三叉神经痛；灰质体积；VBM；磁共振成像,introduction,2017
598,绒癌大多发生于妊娠后，葡萄胎、正常妊娠、流产和异位妊娠等情况下均可发生，非妊娠性绒癌少见。原发性腺外绒癌常见于中线部位（如腹膜后和纵膈）或颅内。颅内原发性绒癌属于颅内生殖细胞肿瘤（GCTs）的一种。颅内原发性绒癌报道非常少见，而其中绝大多数位于松果体区，而非松果体区绒癌则更加少见，因此对于绒癌的诊治目前缺乏前瞻性病例对照研究，其治疗方案和预后国内外报道差异较大。我科近年来共收治了2例原发于鞍区和1例原发于基底节区的绒癌罕见病例，现通过回顾该病例的临床特点并结合文献进行探讨。,1,4,239,human,探讨颅内原发性绒癌的临床特点、诊断、治疗方法及预后。回顾分析了南方医院神经外科近年来收治的3例原发性非松果体区绒癌（2例鞍区、1例基底节区）的诊治。病例1位于鞍内并侵袭右侧海绵窦包绕颈内动脉，术前诊断为无功能性垂体腺瘤，术前1d突发肿瘤卒中，急诊开颅手术，术后全垂体功能低下，未接受其他治疗，1个月后死亡。病例2位于鞍上三脑室，血清人绒毛膜促性腺激素（β-HCG）2300mU/mL，行前纵裂入路手术，术后行放化疗，出院10个月后死亡。病例3位于右侧基底节区，血β-HCG25mU/mL，行立体定向活检明确绒癌诊断后行化疗随访中。颅内原发性绒癌非常罕见，以松果体区居多，鞍区、基底节区极为罕见，好发于青少年，松果体及基底节区多为男性，鞍区多为女性，其症状进展迅速，影像表现多有陈旧或新鲜出血，β-HCG是其特征性的肿瘤标记物，绒癌恶性程度高，预后极差，目前手术结合化疗已取得可喜的治疗效果。,颅内原发性非松果体区绒癌的诊治,绒毛膜癌；肿瘤；生殖细胞和胚胎性；诊断；化学疗法,introduction,2017
599,2014年8月3日16点30分，云南鲁甸发生6.5级地震。作者受国家卫计委医政司委派作为“8.03”鲁甸地震骨科专家会同北京、华西骨科专家成立骨科组于8月9日~8月18日在昭通市、鲁甸县、会泽县等六家医院开展医疗救治工作，共检诊地震伤员363例，其中骨折患者179例，骨盆骨折患者25例。既往骨盆骨折的手术治疗多采用前路手术髂腹股沟入路，由于骨盆解剖结构的复杂性，采用该入路手术切口大，术中出血量多、术后并发症多，患者恢复缓慢。由于地震灾区血源紧张，对骨盆骨折患者，我们需要寻求一种手术切口较小，术中出血量少的手术方式。经过专家组讨论，我们对其中的9例不稳定骨盆骨折采用前路腹直肌旁切口微创内固定，从前路腹直肌旁腹膜外间隙手术入路重建钢板内固定（其中5例加后环经皮骶髂拉力螺钉内固定）。手术治疗效果良好，现报道如下。,1,4,358,human,探讨应用腹直肌旁切口微创治疗地震伤骨盆骨折的方法及效果。对“8.03”鲁甸地震伤骨盆骨折9例均行腹直肌旁小切口（前环）钢板内固定或后环经皮骶髂拉力螺钉内固定，统计手术时间、切口长度、出血量、术前术后疼痛程度、复位效果、股外侧皮神经损伤情况及髋内收无力情况。地震伤骨盆骨折采用腹直肌旁手术入路内固定，手术操作简单、手术切口小、术中暴露范围广、手术时间短、出血少、损伤小、术后疼痛轻、骨折复位好、内固定稳定，无股外侧皮神经损伤及髋内收无力等并发症，治疗疗效满意。腹直肌旁手术入路微创治疗适合行前内侧固定的骨盆骨折，由于震区血源紧张，此方法特别值得广泛推广。,腹直肌旁切口微创治疗地震伤骨盆骨折,骨盆骨折；地震伤；微创；内固定,introduction,2017
600,骨骼肌肉品质是畜禽最重要的经济性状，骨骼肌的发育包括：肌纤维的发育、肌间/肌内脂肪的形成和纤维发生。骨骼肌的大小主要由肌纤维的数量和大小决定，骨骼肌发育始于胚胎期，其形成过程主要在胎儿时期，尤其是妊娠前期至中期阶段是骨骼肌发育的重要阶段，而在动物出生后，肌纤维的数量将不再增加，因此保证胎儿时期骨骼肌的正常发育是提高后代生产效率的重要保障。妊娠期胎儿骨骼肌发育的营养供给来源于母体，因而母体妊娠期的营养水平对胎儿骨骼肌发育具有重要的调控作用，尤其母体营养不足会限制胎儿骨骼肌的发育。骨骼肌主要由肌纤维、脂肪组织和结缔组织3部分组成，肌纤维为骨骼肌的主要组成部分，脂肪组织对骨骼肌的肉品质起到主要调控作用，结缔组织发挥着重要的连接作用，三者形成骨骼肌的整体结构，且这3部分在妊娠期的生长发育能力影响或决定着畜禽的产肉性能。目前关于胎儿期骨骼肌发育的相关研究多以小鼠和猪为主，反刍动物相对较少。因此，探究反刍动物胎儿期骨骼肌发育机制与影响因素，对反刍动物产肉量和肉品质提高具有重要的意义。,1,4,442,human,反刍动物骨骼肌的生长发育对其生产性能有很大影响，而妊娠期是胎儿骨骼肌发育的重要时期，Wnt、胰岛素样生长因子（IGF）等重要通路/信号因子与胎儿骨骼肌发育密切相关，且母体营养水平在该阶段对胎儿骨骼肌肌纤维发育和脂肪组织生成过程发挥重要的调控作用。因而，本文综述了反刍动物骨骼肌各组分的发育顺序、发生机制以及母体妊娠期营养水平对胎儿骨骼肌发育的影响。,反刍动物妊娠期骨骼肌发育及营养调控,反刍动物；妊娠期；骨骼肌发育；肌纤维；营养水平,introduction,2018
601,疾病分类是根据疾病的病因、解剖部位、临床表现和病理等特性，将疾病进行排列组合，使其成为一个有序的组合，它是卫生信息领域中的一个重要学科，统一的疾病命名是分类的基础，标准化的分类方法是医院间、地区间乃至国际间交流和比较的桥梁。目前广泛使用的是国际疾病分类第十次修订版（ICD-10），通过分析患者病案首页主要诊断的ICD10编码，可以了解目前影响人群身体健康的病种和医院的优势医疗资源，为疾病的预防、医院的资源配置和疾病的治疗提供数据支持。不同医院收治的病种不同，为了更好的优化医院资源配置，不断适应激烈的医疗环境，有必要对医院的病种进行研究。本研究数据来源于集医疗、教学和科研为一体的三级甲等医院，分析2002~2015年住院前10位的病种，时间跨度长，为目前已发表文献中少见的，可为医疗决策部门制定相关措施提供基线数据。,1,4,361,human,分析医院前10位病种从而为疾病的预防和医院的学科建设和发展提供数据支持。提取医院2002~2015年住院患者病案首页信息并使用IBM SPSS 19.0软件进行统计分析。影响健康状态和与保健机构接触的因素和肿瘤稳居前2位病种且呈现上升趋势，消化系统疾病和循环系统疾病位居全院病种的第3、4位。2002~2015年前10位病种占比呈现下降趋势，从2002年的88.0%下降至2015年的83.8%，呈现病种多方面发展。危害人群健康的主要为肿瘤疾病，需各相关部门加强对食品安全的监控管理，对居住环境的安全监测，个人需加强运动，合理饮食，从而提高全民的健康意识。,2002~2015年住院患者病种分析,住院患者；疾病分布；疾病分类,introduction,2017
602,肺动脉栓塞是人类第3大致死性心血管疾病，发病率仅次于冠状动脉病变、脑中风，年发病率达1‰。多排螺旋CT成像是肺动脉栓塞的首选检查方法，不仅可观察肺动脉栓塞的直接征象，即肺动脉或其分支内充盈缺损，评估右心室、胸部大血管功能，还显示肺部异常，如肺梗死、“马赛克”征、磨玻璃影、局限性肺气肿、肺不张等。既往文献多关注肺动脉栓子本身和心血管功能异常的影像学表现，较少对肺部CT征象及其演变进行专门描述，存在一定的局限性。本研究回顾性分析34例急性肺动脉栓塞患者临床及影像学资料，探讨肺部异常CT征象特征及其演变规律，为进一步阐明肺动脉栓塞患者病理生理改变提供影像学参考。,1,4,281,human,探讨急性肺动脉栓塞患者肺部异常的CT征象及其演变特点。回顾性分析34例急性肺动脉栓塞患者的临床及CT影像资料，观察肺动脉栓塞的直接征象即肺动脉充盈缺损，及肺部异常的CT征象，包括肺梗死、“马赛克”征、磨玻璃影、局限性肺气肿、肺不张等，分析病灶的分布、影像特征等，及复查时病灶演变特点。初查CT可见肺梗死累及18名患者，共28个病灶；“马赛克”累及6名患者，10个病灶，磨玻璃影累及12名患者，28个病灶，局限性肺气肿累及5名患者，6个病灶，肺不张累及13名患者，19个病灶。13名患者CT复查，随着肺动脉栓子缩小，绝大部分肺部异常征象消失，仅肺梗死区遗留纤维条索灶。肺梗死、“马赛克”征、磨玻璃影、局限性肺气肿、肺不张等肺部异常是急性肺动脉栓塞常见CT征象，熟悉CT征象及其演变特点将有助于肺动脉栓塞的诊断及治疗效果的评估。,急性肺动脉栓塞肺部异常的CT征象及演变特点：附34例报告,肺动脉栓塞；X线计算机断层扫描；三维重建；肺部,introduction,2017
603,回归自然的“人性化分娩”是当今围产医学倡导发展的方向，在医学疼痛指数中，产痛仅次于烧灼伤痛而位居第二，初产妇由于缺乏生产经验更加容易对分娩疼痛产生焦虑、恐惧等不良情绪，不利于产程进展，极易导致剖宫产，引起产后出血、产后尿潴留及新生儿感染等并发症，严重威胁母婴安全。在我国，分娩疼痛往往是导致剖宫产的主要社会因素。温水浴能减轻产妇产程中的疼痛，使产妇放松，促进自然分娩，是世界卫生组织将温水浴列为鼓励使用的非药物性镇痛措施之一。本研究主要探讨了温水浴对初产妇产后母婴的影响，在促进自然分娩和保障母婴安全的现代产科模式下，2014年11月~2015年10月在我院住院的120例初产妇产程中采用了温水浴，取得较好的效果，现将结果报道如下。,1,4,316,human,温水浴对初产妇产后母婴影响的研究。选取我院2014年11月~2015年10月240例初产妇为研究对象，采用随机化数字分组，将产妇分为实验组与对照组，每组120例。实验组除按产时常规观察护理外，根据产妇的具体情况实时增加1次或以上的温水浴干预；对照组按产科常规进行观察与护理。然后采用数字评分法对两组产妇进行疼痛评分。实验组产后24 h出血量明显较对照组减少，产后出血发生率较对照组下降，有统计学意义（P<0.05）。两组产后2 h疼痛评分、产后尿潴留发生率、新生儿感染发生率比较无统计学意义。温水浴可减少初产妇产后出血量，降低产后出血发生率，产后2 h疼痛评分均为轻度疼痛，不增加产后尿潴留发生率及新生儿感染发生率，操作方法简单，有较好的临床应用价值。,温水浴对初产妇产后母婴的影响,温水浴；初产妇；产后；母婴影响,introduction,2017
604,肠道是哺乳动物最大和最复杂的器官之一，不仅具有消化吸收功能，其黏膜屏障也是防止肠腔内细菌移位和内毒素入侵的最大屏障，保持机体内环境稳定，维持机体的正常生命活动。肠道黏膜是将机体内部环境和肠腔内环境分开的复杂结构，包括机械屏障、化学屏障、生物屏障及免疫屏障。一旦这个屏障的完整性被破坏，外源性有害物质（细菌、毒素等）可入侵宿主肠道组织，造成炎症和组织损伤。肠道的化学屏障主要由覆盖在肠上皮细胞表面的黏液层、消化液及抗菌肽等组成，又称为黏液屏障。黏液屏障将细菌与肠道黏膜分开，避免细菌直接接触肠上皮细胞表面，形成机体固有防御机制的第一道防线，在阻止致病微生物的移植和入侵、建立共生肠道菌群、防止损伤和免疫防御等方面发挥功能，有效地维持着肠道内环境的稳态和健康。肠道稳态的失衡可引起黏液屏障受损，其通透性增加最终可导致肠道黏膜细胞的炎症和损伤。黏液层、肠道上皮细胞、微生物及宿主免疫防御之间的动态平衡是维持肠道内环境稳态的关键。,1,4,411,human,哺乳动物肠道中存在多种防御机制保护机体免受病原体的侵害，同时预防自身肠道菌群的影响。肠道分泌的黏液是多种防御机制中的第一道防线。黏液层通过自身的持续性分泌将细菌与上皮细胞分离并促进细菌的清除，从而减少肠道炎症和肠源性感染的发生。近期研究发现，致病微生物进化出了绕过这种黏液保护系统的机制。本文通过对肠道黏液屏障的基本特性及其在建立肠道共生菌群、防御致病微生物移植和入侵中发挥的作用等方面研究进展的综述，为更好地理解黏液屏障在维持肠道健康方面的作用提供借鉴。,肠道黏液屏障功能的研究进展,肠道黏液；屏障功能；肠道菌群；炎症,introduction,2018
605,品管圈活动（QCC）由日本石川专馨博士于1962年所创，是指同一工作现场的人员自动自发进行品质管理所组成的小组，这些小组作为全面质量管理环节中的一环，在自我启发、相互启发的原则下，活用各种统计工具，以全员参加的方式不断进行维护和改善自己工作现场的活动。目前，品质管理已成为目前各医院护理工作的一项重要内容。耳鼻咽喉头颈外科除了专科手术患者，还包括突发性耳聋、耳鸣等需要使用扩血管、溶血栓、碱化血液等特殊药物的患者，一次性使用的钢针穿刺往往不能满足治疗需求，而使用静脉留置针能减轻患者因反复穿刺造成的痛苦、保护血管、减少液体外渗，同时保证合理、规范用药，在很大程度上可减轻护士工作量，提高工作效率，因此，我科于今年开展了以“降低耳鼻喉头颈外科一区住院患者静脉留置针非计划性拔管率”为主题的品管圈活动，取得了一定的成果，现报道如下。,1,4,364,human,探讨运用品管圈活动对降低耳鼻咽喉头颈外科住院患者静脉留置针非计划性拔管率的效果。成立品管圈活动小组，确定“降低静脉留置针非计划性拔管率”为活动主题，对目前患者静脉留置针非计划性拔管情况进行现状调查，分析原因，针对原因设定目标，制订相应的对策，观察对策实施前后静脉留置针非计划性拔管率。通过品管圈活动，耳鼻咽喉头颈外科一区住院患者静脉留置针留置非计划性拔管率由改善前的63.01%下降至改善后的32.5%，超过改善目标值约4.32%。开展品管圈活动可有效降低静脉留置针非计划性拔管率，减轻患者因多次静脉穿刺带来的痛苦，确保患者及时用药，保证患者的治疗效果。,品管圈在降低静脉留置针非计划性拔管率中的作用,品管圈；静脉留置针；拔管率,introduction,2017
