id,text,label,type,length,attribution,film_title
1387,妈的，终于看完下载版能过来打一星了。看电影前，我跟男人讲，我整体黑四娘是因为他的价值观非常贱。看完这玩意儿之后，我说，这坨东西……咱们已经没法谈价值观这种层次比较高的东西了……而是……这TM真的是电影吗……突然觉得自己以前看的所谓烂片都TM真好看啊！！,1,0,126,human,小时代1
1388,人性本善，孩子的爱很形象的说明了这一点，有些爱你必须付出之后才能知道你的爱到底有多么的伟大，父亲由最开始的自私发展到最后的无私整个转变过程其实很细节的。影片的最后以一个既悲凉又充满生机与希望的画面终结可谓恰到好处，毕竟孩子即是希望。强力推荐！,1,0,121,human,釜山行
1389,没那么差，一些小细节处理得很不错，镜头也很有画面感。初中时看过原著，对剧情狗血度有心理准备，但观影时还是忍不住吐槽，这年头不打架不劈腿不堕胎不死个人都不好意思说自己是青春电影。作为处女作，三星可以的。另外最后小耳朵加B2C总裁的组合是在暗示奶茶强东？,1,0,125,human,左耳
1390,其實覺得小時代沒大家說的那麼差誒，起碼唐宛如很搞笑讓我這幾天的陰鬱散盡，柯震東很帥，郭采洁很對我胃口。原來蘇打綠那首新歌不是 它的OST但發覺顧源和顧裡分手時的那首插曲很有feel。我覺得楊冪我對楊冪可能有點點改觀了，也許我會去看第二部。,1,0,119,human,小时代1
1391,除《老炮儿》和《亲爱的》以外给我震撼的电影。剧情的紧凑程度和每个演员的刻画确实都很不错。不可否认韩国电影确实敢于直入人心，但不喜欢的一点是它们总免不了去刻意的煽情，比如两个老奶奶的表现，比如坏蛋最后一直不能被推下车，还有几个丧尸特别出戏。。,1,0,120,human,釜山行
1392,创意很不错，画面很精致，各种动物的形象性格塑造也很鲜明，总之，动物城这个背景的描绘让人耳目一新，各种动物各有特色，尽管如此不同却又能和谐相处，那幅景象萌呆了，美翻了。不足的是故事俗套了点，没有用深度去和背景的美相呼应，这样整部影片似乎就仅仅流于视觉冲击了。,1,0,128,human,疯狂动物城
1393,总结变4：“女儿！女儿！你在哪？！”【红牛】“男票！男票！你好威武！”【剑南春】“女儿！女儿！你在哪？！”【怡宝】“男票！男票！我爱你！【舒化奶】“粑粑！粑粑！你不要去！”【韩庚】“男票！男票！么么哒！”————【全剧终】粑粑的忧伤谁人知……,1,0,121,human,变形金刚4
1394,剧情处理得当不拖沓不匆忙，特效超酷！！场面细节道具各种给赞！！不是原著党所以没办法评价还原与否。但单看电影的话还是觉得人物性格的刻画不够深入人心。这片还挺有深意，比如说有一些情节是靠那个年代青年人愚昧的作死举动来推进的。啊棒，绝对值回票钱，惊喜。,1,0,123,human,寻龙诀
1395,有一瞬间仿佛在八十年代美帝的电影院观看黑白老电影的错觉，但也就那么一瞬间。中国观众就这个特点，只要拿了奖评分高顺带能看完装个逼的电影一定蜂拥而上，我相信一部分人因感动的“暴风哭泣”，但我严重质疑另一部分人是否真有其审美，总之就个人来说，恕我审美无能。,1,0,125,human,爱乐之城
1396,陪爸妈一起看的第一部电影，当片头出现时内心还小激动了一把。3D效果比第三部还是要有诚意多了，尤其是3D电影最注重的片头部分。时间有些过长了，看到后面耳朵被震得不行了，但，这时长着实对得起票价呀。场景到中国以后感觉就变成搞笑片了，真是高级黑呀。,1,0,121,human,变形金刚4
1397,求别黑我杰伦小公举！一部相当具有迷惑性的坏电影，好似告诉大家平凡是真谛，其实做了一场相当恶劣的意淫梦，仇富仇官仇一切自己得不到的事，生生把自己的懒和无能怪罪给社会和命运，换哪一种人生都不会满意。老婆无限制牺牲也是醉。但是笑是真的好笑，这点还是值得肯定。,1,0,126,human,夏洛特烦恼
1398,“每一次告别，最好用力一点。多说一句，可能就是最后一句，多看一眼，可能就是最后一眼。”看完片，最后一句戳中泪点。基本都是笑点，但笑完还是有反思。那只马达加斯加和“奶”车真心是神奇的存在，台词很精辟，虽然连接起来有些生硬，但回味起来很有味道！,1,0,120,human,后会无期
1399,這真的是好笑又溫馨的片子。隨著時間的推移。笑點不斷升級。越到後面越好笑。但是笑著笑著又忍不住要哭兮流了。這大概就是。你拿真心換真情。這無疑是幸運的。碰到了有良心的人。看了泰囧。突然對今年的賀歲檔很期待。我真心願意把每個月的機會都貢獻給國產片or中國人。,1,0,126,human,泰囧
1400,托尼在反思他做的一切，美队没有反思，他一昧地做着自己认为对的事。这是我最反美队的地方，凭什么用你一个人大脑的思考代替了全世界的大脑的思考，由你一个人的判断决定所有人的命运呢？虽然他义无反顾地担上了责任，但是我的命运却要交给你，我没有权利决定，那我的自由呢？,1,0,128,human,美国队长3
1401,一分给特效，一分配乐，一分给舒淇。虽然吴亦凡有一张好看的脸但我并不能因为这个忍了他的演技。红孩儿实在是太吵了。第一战之后的剧情就越来越尴尬，到了姚晨黑化以后唐僧个石猴的对话尴尬的让我想好好静一静。舒淇实在是太美了！灵巧活泼又好看的不要不要的,1,0,120,human,西游伏妖篇
1402,一直以来骂小时代的人不少，可我还是很喜欢！帅哥、美女、奢侈品绝对的养眼！四个女孩的友情赚足眼泪，在成长路上的我们面对诱惑会迷失、面对爱情会彷徨、面对各类压力会无力、面对未知会恐惧。但是，无论怎样都会有几个姐妹在最需要时候奋不顾身、排除万难的出现在身边！,1,0,126,human,小时代3
1403,感觉看的不是电影是纪录片，瞎剪辑那种。高潮虽好，但以为拍电影是讲相声呢，“抖包袱”一个接一个，还接得贼紧，毫无节奏感可言！！看到无人机真是呵呵了。就知道要牺牲狗煽情，靠。娃娃兵几处最佳。多加一星向所有奋战一线舍生取义的缉毒警察致以最崇高的敬意。,1,0,122,human,湄公河行动
1404,在最后十分钟的长镜头里终于忍不住大哭。这世上的事情有千百种走向，我们只能抵达一个，我们都希望这一个里梦想成真，爱情长久，整个世界载歌载舞，但当石头姐把灯关掉悠悠说出“the end”时，欢迎回到现实生活。至少电影里有红黄蓝绿，有平安喜乐。要好好生活呀。,1,0,126,human,爱乐之城
1405,首先，这个被用烂的西游记题材，人物细节尤其背景画面可以说制作得非常吊炸天，但是剧情是硬伤——笑点、泪点生硬老套，部分场景和人物抄袭过于明显。如果作为游戏过场动画可以给五星了，但是作为电影，整部作品显得有点单薄。总之，天朝现在不缺技术了，缺的是idea。,1,0,126,human,大圣归来
1406,吹上天的一部作品，看到是在日本大火的一部电影就该想到是怎样的一个作品了，就故事情节来说，通俗易懂简单明了老套言情，没有很亮眼，时间线的变化有点突兀不清晰，画面当然是优美细致，新海诚一贯的风格。不苛刻太多，还是及格的电影，如果追求剧情跟内涵，就别看这部了,1,0,126,human,你的名字
1407,如果可以评零分，我不会犹豫。这部电影现在给我的感受是，明星很多，大家没人用心演，同时剧情发展无逻辑，莫名其妙，绝对是一部只为圈钱而临时凑出来的片子，只怪当时没事先了解。让我在很长一段时间里不敢再走进电影院看华语片(这部片子看到一半，就出来了),1,0,121,human,何以笙箫默
1408,没想到韩国也能拍出这么精良的丧尸灾难电影...牛！喜欢孔侑，自熔炉之后又一次演技大爆发。赤祼祼的人性，逃过了几车厢的丧尸，却逃不过一车厢的人心...[流泪][流泪]泪点太多，准备好纸巾...唯一缺憾就是结尾没有交待如何结束这场灾难，有点突然,1,0,120,human,釜山行
1409,西游记的故事几乎家喻户晓，要拍出新意来不容易。整个节奏是美国动画的感觉，套路比较相似。从人设到特效都做得精致，中国元素嵌入得很好，觉得确实是诚心诚意地在制作。还有，都说结尾仓促，但从续集的角度说，意犹未尽才是最好的预告。,1,0,110,human,大圣归来
1410,其实吧，看完以后…知足就好……整个电影都挺应景的，我指的是围绕新春佳节…其实也挺用心的了，无论是皇宫里面各种人物的衣着动画设计以及红孩儿变成了玩偶造型、还有打斗场面中皇宫屋顶以及背景音乐…非常喜庆！！！只是没想到吴亦凡这个和尚演的我好压抑,1,0,119,human,西游伏妖篇
1411,票房破十亿，徐峥还被泰国总理授予对本国旅游事业推动的表彰，这两个噱头就有的搞的。和上一部比起来没什么特别的突破，不过是新瓶装老酒，梗还是那些梗，好笑也确实蛮好笑，轻轻松松。当然从片子里面看到了很多熟悉的场景和回忆，而这也是这部片子于我特殊的意义吧,1,0,123,human,泰囧
1412,我是漫威超级迷妹所以我看不到缺点看不到缺点看不到缺点，重要的事情说三遍。依然觉得复联1无论从剧情、团队构架、对抗火花等方面都更胜一筹。Whatever，千言万语汇成一句话：美队求嫁！！！带我去刷第二遍的时候再好好花痴下我家甜心23333。,1,0,119,human,复仇者联盟2
1413,很多人都说这部片子很烂，个人觉得还行，在国产片的特效算是一流的，还有文革改革开放的气氛渲染的很好，只可惜这么好的剧本被变成了魔兽世界和星球大战，要是按照唱霸的套路来个盗墓摸金，穿插个鬼故事，来个大粽子，多么精彩啊！真心希望续集别在接着星球大战来了！,1,0,124,human,九层妖塔
1414,影片最后，男女主人公回眸对视的那几秒，让我泪奔。眼神中饱含了太多深意:既有无法携手走到最后的遗憾怜惜，又有为彼此梦想成真的欣慰与祝福！演得太好了！男主人公又帅又会弹钢琴！女主人公有美丽又会演！女主人公的每个微表情都是戏！所有的裙子都好漂亮啊！,1,0,121,human,爱乐之城
1415,跟迷雾同一条道路，都在讲述人性，只不过这电影每时每刻都展现着善恶。让观众心情跌宕起伏，用的手段不是惊悚，而是触动观众内心的情节。从开始到结束，每个角色个性都很鲜明，就算群演的僵尸刻画都很破费，看的出用心。PS:格斗大叔简直帅气逼人，也难怪能娶到漂亮姑娘。,1,0,127,human,釜山行
1416,製作方，導演全部換成好萊塢，配音依舊用國語，只要不看到國產製作，估計就沒有太多人吐槽了，畢竟爛片行出的時代，難免讓人認為有圈錢的行為，抱好萊塢的大腿人家真實目的就是賺錢，誰讓美國製作都對的良心呢，不過這部真的是難得良心上乘之作，因為它讓人走心,1,0,121,human,大圣归来
1417,电影本身还是很有细节很有梗的，周星驰依然想象力非凡，徐克依然把每个镜头都处理的很有美感。但选演员的用意不知何在？吴亦凡演的很差，完全只演出了傻的那部分，特别是开头那段，仿佛弱智，台词也很让人出戏。还有包贝尔也演的非常辣眼睛。林更新已经是本电影的演技担当了…,1,0,128,human,西游伏妖篇
1418,作为爆米花大片非常值回票价，3D效果100分，情节紧凑，几位主演表演到位（舒淇太瘦了，不过挺漂亮）。虽然从头到尾都知道是胡扯，也是紧紧盯着银幕，没有看表看手机的间隙。故事是没怎么扯圆，但是原著就这样。小朋友可能被吓到，对于大朋友们，推荐！,1,0,119,human,寻龙诀
1419,“我们最好的遇见，是现在这样的四月。”“我在台下已经开始感动，整个世界全是你的镜头。”“听完这一首就理性的退后。”看到结尾莫名想起这首歌——个人认为，除却歌中讽刺的成分，这种物是人非、恍若隔世感真的和电影莫名契合。最后的蒙太奇手法是点睛之笔。,1,0,121,human,爱乐之城
1420,首先，想问：王胖子有这么怂吗？！其次，借着鬼吹灯的逻辑，故事性还是很强的，叙事也没有破碎。有惊险有刺激，但没什么悬疑感，而且，没看爽！觉得还没怎么高潮，这就完了？！最后，影片特效还是很用心的人。进沙漠探险，骑着骆驼的画面，每一个场景都很美！期待寻龙诀！,1,0,126,human,九层妖塔
1421,画面不错，剧情上略拖沓，半个小时才进入主线，椿鲲告别时，本来准备好纸巾了，但鲲游过来跳过去的就是不走，到最后走时感情都用完了。有些情节略突然，爷爷突然就死了，椿突然就昏迷了，湫突然就爱上女主了，铺垫不够。感觉爱情的元素加的很硬啊，台词略尴尬。,1,0,121,human,大鱼海棠
1422,减压之作，可是总觉得笑过之后还是有很多的无奈要去思考。为何婚姻需要一场梦境去拯救，有多少人是没有这样的梦境的？为何有钱一定会糜烂，难道没有有钱夫妻也彼此相爱的吗？很多时候，电影虽然反映出了很多现实，可是我们一定不能让这些现实阻碍了我们心中的美好和信念。,1,0,126,human,夏洛特烦恼
1423,为了他专门半夜跑去看了北美首映。去之前做了点功课，对里面的人物大致有个了解，总算还算可以看懂。没有字幕，有一些笑点get不到，但整场下来也没少笑。他次日也跑去看了大陆首映，激动的刷微博到凌晨三四点钟。这个孩子一样的家伙。要是我们能一起看该有多好。,1,0,123,human,复仇者联盟
1424,采访中柴静问星爷：为什么要沿用大话西游的几句话呢，不怕观众说你江郎才尽吗。他无奈，“可能是情意结”。柴静又问他，“我可不可以理解为，我就是想用这几句话，这是一个不由分说的想法。”“你这么感觉吗？”“对”“谢谢你啊。”星爷的眼里有泪光。,1,0,117,human,西游降魔篇
1425,还星爷一张电影票。老想着邓超的电影缺了什么，缺了情怀两个字。星爷依然保持着他的爱情观，这次这份真挚的爱情放在了美人鱼身上，放下环保这样的大主题，依然是星爷的情怀，从一开始就从没变过，以后也一定不会变，只是不知道这样的情怀还能持续多久...,1,0,119,human,美人鱼
1426,让人眼花缭乱的小鲜肉，纸醉金迷的上流社会，纵观3集感觉片尾花絮是最好看，简直是画龙点睛啊~~3里面有置入行销，京东无处不在……最美的一个镜头是：在雪地上散落一地的血红色玫瑰。东东依然羸弱，让人心疼；顾准好阴郁，像吸血鬼。心宫洺不稀饭，为神马小凤不演了吖？？,1,0,128,human,小时代3
1427,歌舞元素+爵士乐抬头，二者略显投机主义。从前半段略频繁的歌舞，到后半段已无可见端倪，如果说情节进展不允许，那也蛮牵强。影片本身音乐，让观影时自己有迪士尼动画的印象。可惜的是高司令黯然相遇石头姐时弹奏曲子的预料之中，弹奏初见的同一曲子，没有变化的遗憾。,1,0,125,human,爱乐之城
1428,其实我一星都不想给的，无耐豆瓣没这个选项，如果非要我给，就给最后2分钟的片尾MV吧，至少还有那么点点笑点。我只能说这个片子，已经烂到我不知道从哪里开始吐槽了，从导演到编剧到演员，这不片子真心不只是剧本烂啦，演技也有够捉急的，请问，这排的是舞台剧么。？,1,0,125,human,小时代1
1429,终于有机会把后会无期看了。觉得冯好帅和全程笑点不断就不说了。还有我对段子不感冒。引起思考的是自己是谁？时间把很多人变成了浩汉，但是我更愿意像江河一样，选择去相信一些东西...打四分是因为它让我看完之后没有马上离开，而是呆坐了几十秒钟...,1,0,119,human,后会无期
1430,还是失望大于期望，看到那动画的效果就不想看了，更别说故事题材，国漫现在的水平还有待提高，而且人设故事题材方面都有欠缺，故事的逻辑怪怪的，有点侮辱人的智商...别随便扣上什么中国元素，我感觉扣上这个标签尴尬病都犯了。吹嘘的有点过了，一星给画面，一星是鼓励,1,0,126,human,大鱼海棠
1431,给满分的理由不是这部电影真的好到无可挑剔，而是影片在不断给观众带来笑声的同时，让你会不时地陷入对逝去时光的回忆……以及对生活的沉思，珍惜眼前，努力，努力! 爱一个人不要等失去了才后悔莫及！钱没了还可以再赚，可人没了就真的什么都没了 - 夏洛说,1,0,121,human,夏洛特烦恼
1432,不说和美国相比，但是也差不了多少了，我们不对自己松懈，但是也要鼓励国产动画的发展，在如今这个只拼大咖的电影时代，我们更不能让一部有诚意有良心的作品就此埋没，虽然是动画片，但是相比一些国外的动画片，《大圣归来》适合的年龄段更广一些。希望下一部会更完美一点！,1,0,127,human,大圣归来
1433,一刷回来了。很体谅韦登的不容易，这么多角色都挤在里面，把哪家腕儿落下都不好。和一代相比没什么大进步，反而因为新增了角色觉得有点杂。翻译欠佳，就连我这么个英语渣渣都听出来有不妥的地方。绿胖和寡姐……你俩搞啥虐恋……总的来说就是——乱七八糟，还挺好看。,1,0,124,human,复仇者联盟2
1434,特效确实不错的，三人组插科打诨也让人看不厌（尤其是他们仨被刘晓庆抓住时忘我地争论着胡八一和Shirley杨怎么就滚到一起去的时候哈哈哈）。就是故事性没说的那么强(估计是冒险类电影的通病？)，而且像类似分金定穴这种本事其实可以再多些情节的。,1,0,119,human,寻龙诀
1435,今天晚上三个人在郑州奥斯卡大世界看的，看到12点半才回来，总体来说非常不错，特效非常好，也比较无厘头，但是要提醒大家的是，有一些画面是小朋友不适合看。比较遗憾的是，我在网上看到有人说，最后的时候还星爷出现，可我把片尾全部看完了，竟然没有。,1,0,119,human,西游伏妖篇
1436,好多场戏拍得非常出色，人物之间的情感纠葛展现得非常细致深刻。周冬雨真是演技爆棚，每一处的情绪变化都清晰传达出来，有赋予了风格化的表演。影片探讨主题层面也挺有意思，看完回味无穷。影片不足之处非常明显在于声音剪辑，配乐有些混乱。总之是诚意十足的好片,1,0,122,human,七月与安生
1437,因为错过被大圣红披风糊脸的片头，一出来就和好友买了紧接的下一场，间接证明了这部“动画片”确实值得多看几遍。画面很美，挺身临其境的。大圣虽然脸长，却也苏到不行。不新颖的笑点却还是让人会心一笑，三星给很棒的特效，一星给诚恳的导演，还有一星给未来,1,0,120,human,大圣归来
1438,看了两遍，电影虽然有缺陷可是我觉得在国产电影中也算是良心之作了。个人觉得比捉妖记更加好看，各有各的特色。陈坤黄渤舒淇真心演技派……虽然都说雪梨选角失败，我却觉得很棒啊。要不你换个其他女主来，未必能有舒淇自然。舒淇身材颜值真心让我这个女的羡慕嫉妒恨阿,1,0,124,human,寻龙诀
1439,很棒的片子值回票价了，比之前的某部好太多了。每个人的角色都各司其职恰到好处，特效精良，剧情也符合商业片的要求，笑点与看点齐飞，看完之后好想看第二部啊，私下觉得陈坤很符合这个角色，黄渤诠释凯爷相当到位，舒淇的shirly果然女中豪杰啊。喜欢喜欢！！,1,0,123,human,寻龙诀
1440,作为自嗨界的典范导演，陆川能拍出一部让观众异口同声口诛笔伐姚晨（因为人设讲话阴阳怪气）并且纷纷要求退票的电影，他真的做到了成功了…咦，话说建国后都不让有鬼了电影里怎么还那么多妖怪神魔，这算是陆川负隅顽抗社会主义价值观取得的一次伟大胜利吗？,1,0,119,human,九层妖塔
1441,有些人或许会拍个烂片，然后就退缩了，但只有景甜，烂的如此坚定，如此没有新意，如此让人闻风丧胆（饕餮恐怕也吓坏了）。不过这里最大的反派还是张涵予，一只怪兽来了就直接装死，在如此璀璨的群星阵容中，毅然决然把殿帅的位置潜给了景甜！绝对是本片最大的叛徒！,1,0,123,human,长城
1442,只能给三分，不能再多了。一个周沫，一个刘莺莺，一个苏米，一个旅行者，几个故事安排的很松散，可以理解为几个独立的故事，没有什么逻辑性。最让我难以忍受的是，许多段子太刻意了，出现的很突兀，比如刘莺莺那句：喜欢才会放肆，但爱就是克制。几首歌加一分，还不错。,1,0,125,human,后会无期
1443,片子里没有哪个角色是不忠实于自己的选择，并最终为自己的行为去承担的——而成长的标志就是面对和承担。我看完很感动、希望更多看客能学会独立思考、理性判断问题。一个好的作品能给读者开放式的联想和引导，若以此为标准、我认为这无疑是一部很不错的作品。,1,0,120,human,大鱼海棠
1444,少一星，因为强调歌舞片的原因，剧情略显平淡，结构也很松。但是最后的10分钟，让我在电影院里泪流满面。我记得你陪我走过的岁月，在弹奏曲子的同时，我仿佛已经陪你走过了一生。曲终人散，给你一个回眸的微笑，仿佛在告诉你I will always love u.,1,0,126,human,爱乐之城
1445,或许有些人不理解这部电影到底在说些什么，或许有的人是因为韩寒而不喜欢这部电影，但是真正经历过的人会真正理解这部电影的内涵，生活并不是那么的仁慈，遇到的各种各样的人也是不同的，青春，是一个能够不惧怕任何的时代，有时候，只有这样才能够真正的了解自己所处的社会,1,0,127,human,后会无期
1446,整个电影不错，就是结尾有点一般，能猜到，如果能让人难以捉摸就好了。片中的那位贪生怕死的大叔和那一群人渣让人看着很厌烦，但是也值得我们思考，我们在面对这种场景的时候是不是他们这个样子，是不是会更过分，这时候考虑的已经不是什么是正义道德，而是个人的生存了,1,0,125,human,釜山行
1447,虽然是闺蜜三角恋的狗血人设，但看完觉得这部片子还不错诶。两个女子是一个人的两面吧：七月是平常乖乖的自己，安生是心中有点叛逆、有时想要出去流浪的自己。每个人都有两面，不能说哪面好哪面坏，总之幸亏最后没走向撕逼，而主题回归友情。里面的设置还是比较有悬念的。,1,0,126,human,七月与安生
1448,"看了首场感觉亏死.广告联排看到坐骨神经痛,全程无笑无泪,依稀听见有人呵呵,也只想吐槽他们笑点低.剧本渣到连金刚侏罗纪这么炫酷的Idea都撑不起来,人物->不对,是所有角色都充满了Shability.对环境超级不友好,拆楼之勤快兼职要逼死中国拆迁办.",1,0,124,human,变形金刚4
1449,其实片子……是有3星的。问题是，能不能不要用这么耳熟能详的配音，如来神掌让我出戏出到外太空了。所以配音扣一星，2星。可为什么最后能有4星呢？？1星给师父1星给傻丫头，萌我一脸血啊一脸血。ps：最重要的一点！！打斗节奏有问题，眼睛跟不上，有的地方都是晃影,1,0,126,human,大圣归来
1450,首先肯定中国有了公路片，2.跟心花怒放比较，区别主要在于韩寒是写小说出身他整部电影里的冲突是小说冲突而不是戏剧冲突，能拍到这个程度应该给韩寒5分，但是宁浩这次的作业就有点太依靠编剧和演员了，没有发挥好大导演的统一调度作用。弄成百花齐放的电影了！,1,0,122,human,后会无期
1451,看你这一个个评论……你们也只有评论的份了～看人家钱赚的眼红～自己不要一味的先入为主～说什么最好的MV还有什么东西之类的……相对电影本身而言……这本身就是一场华丽的梦……现实生活中不可能存在～满足了大家的心理 虽说我也不赞同千篇一律看脸的年代～到此为止,1,0,125,human,小时代3
1452,我觉得很好看啊，不知道为什么这么多人会打1星。特效做得很好，故事情节也很精彩，看的时候很爽，合格好莱坞式大片，只是有些地方略显仓促，比如马特达蒙对战争态度的改变。还有郑恺，王俊凯迷之笑点，哈哈哈。这是很好的起步，相信未来中国科幻电影会越做越好～,1,0,122,human,长城
1453,终于国产大片也能拍出好莱坞大制作的效果，真是最爽最刺激的一部国产大片了，这种良心之作请以后多来几部，差点就被陆川的九层妖塔毁了鬼吹灯的名声，乌尔善狠狠地扇了陆川的脸，这TM才是正宗的摸金范儿啊！无论是画面还是配乐，以及3D特效，都绝对是国产最佳，没有之一,1,0,127,human,寻龙诀
1454,当然是不错，但是相对于它神乎其神的口碑，觉得有点不至于…掺杂了“时间”概念的爱情片好像总是格外动人，可能是因为，从某种程度上来说，时间几乎就等同于命运，是我们目前完全无可奈何的东西。小镇景色很美，勾起脑海里好多回忆。小时候在老家那些生活。,1,0,119,human,你的名字
1455,看完有种“啊我们上辈子肯定一起受过什么大苦大难这辈子才会继续相遇”的感觉，架空的时间和恰到好处的剧情设置，这又是新海诚的一部良心作。不过和基友一起看的时候一起泪目了觉得现在还能遇见她真的是最大的幸运，也希望每一个在一起的人都能珍惜相遇，感谢陪伴：）,1,0,124,human,你的名字
1456,《一代宗师》里面说，“世间所有的相遇都是久别重逢”，我又相信了能够在一起的人，不管经历过什么，即使忘记了彼此的名字，那种想要遇见对方的想法都不会消失，到最后都要再次相遇。而不能在一起的人，就像秒速五厘米那样，遇见之后再次擦身而过，也最终释然。,1,0,121,human,你的名字
1457,可能之前对于网上的过度夸张，所以没敢抱着很大的期望来看，结果没想到超出预期很多。新海诚的三板斧，画面，音乐和独白，这次多了会讲故事，可以说是今年讲故事讲的最棒的日本动画了。终于会讲故事，还玩了很多心思，致敬了过去的失败作品的同时也有些突破,1,0,119,human,你的名字
1458,画面给一星，之前广告打的给一星，无头无脑的剧情扣一星，莫名其妙的村民和不打一声招呼的灾难扣一星，最无聊的备胎，随随便便就替别人收摊子，然而，男一的除开头，一句话都没说，压根没人问他的意思，自作主张安排一切，不顾家人，不顾别人，扣光了，一星都不想给。,1,0,124,human,大鱼海棠
1459,妈蛋惹简直想养只猴砸！一想到是国产动画就感动死了，bgm也好赞。大段大段的看过去都是经费在燃烧啊！最后那段燃是很燃但妈鸡的也太短小了吧。不喜欢猴砸的cv……【我平时看片很挑剔，这次满怀支持国产的心情，觉得喜欢，这片能带给我乐趣，我便觉得它好。】,1,0,122,human,大圣归来
1460,一刷达成，非常出色的爆米花电影，近乎完美。文戏不枯燥，武戏有趣又流畅。一定要去影院看，非常值得二刷。硬要挑毛病就是和13的感情线处理的不好还有就是这类系列电影的通病，对路人可能不友好，不过漫威已经尽量处理的完美了，基本不会太有看不懂的状况。期待后续的电影！,1,0,128,human,美国队长3
1461,扣一颗星是因为太短啦。小妖的形象略单一。故事非常薄。但还是超过了看过的所有的国产动画电影。八戒用耳朵带流儿那段灰常喜欢。估计是因为缺钱吧。感觉很多地方都没有阐述透彻。但还是看的出主创人员有用心在做每个画面。希望因为这片的成功带来的续集会更好,1,0,120,human,大圣归来
1462,终于认识擎天柱和大黄蜂了…粉丝太热情，去了三次电影院才看到IMAX版，还是个第三排的位置…好吧，正题：剧情拖沓，将近三个小时的IMAX不是来看你们演感情戏的好么，植入广告都比得上国产连续剧了…擎天柱很帅，长胡子那个，是探长吗？觉得他好萌…,1,0,119,human,变形金刚4
1463,一些个煞笔，为什么看谁都像水军？水你妈了个头啊，你才水军呢，你全家都是水军！PS：本片唯一槽点，中间头条哥的音乐响起，我还以为谁来电话了！铃声这么大？但是为什么还是打5星呢，因为他妈的评论只有5颗星啊，我就是这么有原则，国漫能达到这水平，还要啥自行车？,1,0,126,human,大圣归来
1464,齐天大圣的造型太帅了！虽然整部剧都有借鉴大话西游、大闹天宫的一些内容，但是处理手法都做了改进。真心推荐！可以再去看一次3D版。另外，我五岁的女儿看到山妖吓哭半途逃走不敢看了，其他小朋友都看的津津有味，建议胆子小的小朋友就不要去看了，可以以后刷电视版。,1,0,125,human,大圣归来
1465,如果抛却原著不谈，其实这部片子也算不错的，怪兽的特效很良心，至少在目前的国产片里是这样。但是！你买了人家版权，想笼络书粉成为电影受众，改成这样，书粉会买账？看看人家寻龙诀。所以还是别捡了芝麻丢了西瓜，一开始就做原创剧本，还能省下买版权的钱把特效做得更好。,1,0,127,human,九层妖塔
1466,虽然食肉动物与食草动物共存的创意很棒，但是整体创意差去年的Inside Out差远了。前后反差巨大的“闪电”和腹黑羊市长，对政治和社会的隐喻都很强，种族歧视也算老梗；但是笑点萌点比比皆是，剧情也挺吸引人，夏奇拉的歌非常好听，整体找不出什么缺点。,1,0,122,human,疯狂动物城
1467,每一个画面都精雕细刻，每一个场景都美轮美奂，每一个动作都行云流水，光线，色调，意境，韵味，有眼睛的人都能看到制作者如何用心，甚至一个简单的弓箭，你如果细看那箭头上的纹理图案都绝对是中国元素，那些无脑黑的喷子，只能说，你们什么都不懂，给你看都糟蹋了。,1,0,124,human,大圣归来
1468,难得有血有肉的喜剧片。如果能把结尾“回到现在”的部分做得再精致则更好。几个设计的角色个性发挥存在感太低，可以适当补充增加印象度，比如孟特（娇）。喜欢马冬梅的角色设计，从出场开始就笑点不断。出场自带《一剪梅》的袁华，山根太不正常——没人觉得整形针打多了吗？,1,0,127,human,夏洛特烦恼
1469,小时候看饶雪漫的时候就觉得这小说写得嘛玩意儿，莫名其妙挂几个，然后虐心一辈子。就是为了陈都灵的颜值来看电影版的，果然是我喜欢的类型，又瘦又萌还是平胸。然而看着看着变成杨洋的颜粉了，怪不得姚尼玛会喜欢他，确实帅的飞起。意外在里面发现杨树苗（关晓彤）！！,1,0,125,human,左耳
1470,影片真正吸引我的部分也只够三星，一星为了情怀。。韩寒是我喜欢的80后作家，这部电影是他写字的风格和冷幽默。。一切的拍摄方式，歌曲，演员，所有都是文艺的，富有情怀的。。是这个时代珍贵的，无奈的，渴望的，真实的，失去的，失望的，憧憬的，回望的。。,1,0,121,human,后会无期
1471,没成功安利室友去看，反而被回了句 low bee，所以算不上水军。有些配乐显得突兀人物造型偷了懒剧情也稍微低幼，也许是童心未泯看得还挺带劲的，最后的boss战挺惊艳的。总之是一部有诚意的影片至少不会有种被卖了的感觉。4分吧，还有1分是隔壁两部国产大片赠的。,1,0,128,human,大圣归来
1472,5.21看完艾薇儿，随口一说就看了这个——小旭一直拉着我的手哎，他手好热，开心！美队好帅、萝卜叔好帅、花生也好帅，喜欢极了。他说我花痴，去舔舔屏幕好了，哼！比较紧凑，看不懂的地方小旭给讲了一遍，满意。最后他出去打电话了，然后回来在门口那里挥手跟我笑，真好。,1,0,128,human,美国队长3
