id,text,label,type,length,attribution,question_title
2221,来几条 1、我表示对死敌核心球员感兴趣，我方球迷表示“你买他我们就烧球衣”。就不信邪，超高价砸过来，提示我“球队因买入大牌球员，球衣销量上升”。……2、我感觉刚玩的时候，都习惯把日本球员买来改练门将吧？所以点进日本队看球员经常出现这种画面：左路门将、右路门将、左中右路都能踢的门将……当然现在不会了。3、常见画面：比赛快结束了，对方30公里外一脚长传直奔球门。我方门将站好位置准备接球。然后……我方门将受伤了……受伤了……球进了……这是一记超过50码距离的远射……4、某边锋内切后一脚射门，对方门将神勇地扑了一下，球被扑出弹在一侧立柱上，弹回来又砸在门将身上，弹进了……这球算这个边锋进的……5、比赛结束复盘看解说时看到过这样的画面：某前锋获得了单刀球机会 某前锋显得异常冷静 他把球带到角旗区附近拖延时间 ……6、你肯定看过这样的解说：某某一拳打在某某的下巴上 红牌 然而诡异的是有一次红牌之后，那个被打球员的体力下降到40%多……（天马流星拳？）还有一次（连续解说）：A踢了B一脚 黄牌 A踢了B一脚 红牌 ……我想说这多大的仇……7、对了，你们肯定签过那种老将，有教练属性而且不错，买来培养准备做教练的。有一次买了一个，就叫A吧，虽然球员属性很差，但教练属性巨强，一个赛季后直接扶正为助理教练。然后我选择跟他续约，画面里有个助理教练建议，提示：A表示与A续约毫无价值…………自轻自贱之最高境界……,1,1,601,human,有没有玩 FM（足球经理）时好笑的段子？
2222,南方最终失败北部成功的原因。我觉得可以归为几点：1 人数优势：当时美国人口总共3100万人，这其中在北部的就有2200万。剩下的南部人中还有350万是奴隶，成年的白人总人口还不到300万。要知道，到战争末期北部在战地上的军士数目也差不多有这个数了。2 财富优势：北部的财富比南部多许多倍，北部的联邦政府能轻易的拿出钱来负担战争开销。南部的财源基本上依赖在北部和欧洲销售棉花。在战争中北部采取的封锁南部海岸线的策略，毁坏了南部的贸易：1860年南部的棉花贸易额是2.02亿元，1861年只有4200万元，1862年只有400万元（数据来自《美国的历史》）3释放奴隶：奴隶制虽然是内战的根本原因。但并不是发起内战的直接目的（目的是维护联邦统一）。然而，林肯总统签署的《解放黑人奴隶宣言》，不仅大大提升了北部人民的士气，也在国外产生了不小的影响：欧洲贵族和上流阶级很仇笑北部人的主张，他们急于看到联邦的破裂，继而导致共和的失败。至于人民就不一样了：虽然棉花贸易的骤减使得他们收入减少，但是因为同情奴隶，他们总觉得北部是正义的，是应该胜利的。因此都决定不再帮助南部做棉花贸易；破坏联邦。ps 要不是南部的将军和士兵骁勇善战，如李将军、杰克逊、约翰斯顿。倘使南部人不是这么的勇猛，我觉得南部是坚持不了这么久的。南部人在战争之初就夺取了境内联邦要塞和兵工厂，并且一度逼近到了北部的心腹要地。然而最后战事还是变成了长达4年的持久战。再ps 向伟大的林肯总统致敬！,1,1,624,human,奴隶制是所谓的「落后」经济形态，这是南北战中南方最终失败的原因吗？
2223,一、首先对比一下两校的学科评估 其中，山东财经大学应用经济学、工商管理（其包括会计学、审计学等二级学科）学科评估是B+，青岛大学应用经济学未上榜（C-后）、工商管理C，因此学科实力山东财经强于青岛大学。为何要参考学科评估，因为教育部学科评估是官方信用背书，客观评价高校的一个标准，大家可以看到，山东大学夏令营学科评估B+以上会优先考虑。二、经管类顶刊发文量 山东财经大学43篇，青岛大学3篇以下，这里山东财经大学胜于青岛大学 三、国家级一流本科专业 上图是山东财经大学国家级一流本科专业，下图是青岛大学国家级一流本科专业，其中与经管类相关的学科：山财入选的有会计学、财务管理、审计学、贸易经济、国际经济与贸易、国际商务、经济学、财政学、金融工程、工商管理、市场营销、行政管理、劳动与社会保障、统计学，共计14个与经管类相关的国家级一流本科专业。青大入选的有经济学、金融学、工商管理、旅游管理，共计4个与经管类相关的国家级一流本科专业。四、国家级一流本科课程 五、经管类升学去向 图1-2是山东财经大学的升学情况，图3是青岛大学的升学情况。山东财经主要院系升学率在20-30%左右，青岛大学商学院升学率为33.46%。值得注意的是，山财每年应届生200多人考上两财一贸，山财同时是央财和外经贸硕士来源除本校外第一大校。六、宿舍等硬件条件 山东财经大学目前是4人间上床下桌，空调全覆盖。青岛大学目前是8人间无空调，硬件水平山财较为领先。,1,1,616,human,山东财经大学和青岛大学哪个好？
2224,从各种角度来看，取消实体按键是有好处的，个人看法可以概括为以下几点，加粗的字体为重要原因：1.减少成本 2.促进厂商为WP平台开发更多设备 3.为Windows平台融合做准备 4.整理操作逻辑 逐条回答。1.在The verge的新闻稿中已经提到，他们也认为干掉实体按键的原因之一是成本：2.减少成本也包括了平台间的迁移成本，以Sony为例，将Z1的系统转换为带虚拟按键的WP，成本小了很多：如果WP 8.1将虚拟键放入屏幕内的话，对于系统迁移至少让厂商可以多一个理由相信自己的决定（虽然理由很微小就是了）。3.更重要原因：Windows phone，Windows RT这两个平台在可预见的未来差异会不断缩小，Windows RT微软如何对其定位？难道只是Metro界面 + 仅仅为office准备的传统桌面么？，两者迟早会融合为一。以下为Windows RT，RT是没有返回和搜索的，虚拟按键更有利与设备间操作的统一：4.个人猜想，WP是否会重新整理操作逻辑呢？取消实体返回键，返回的操作由应用内左上的箭头承担，Win键作为”避难所“承担回到桌面退出应用的功能，虽然逻辑上与IOS很相似，但确实比目前的返回机制清晰易用（没错说的就是android万恶的返回）。至于搜索……一个被Bing部门推动的按键，很难预测未来的命运是什么，但无论如何，像现在这种在任意界面点击按键，出现的都是网页版bing搜索框的做法，是很令人反感的。以上。,1,1,617,human,Windows Phone 8.1 为何也要引入屏幕虚拟按键？
2225,其实大家都是演员。中国政府和德国政府之间的关系是难以分裂的。没有中国市场和中国政府的帮助，不会有大众和奥迪的今天。以至于奥迪已经公开表态，中国是第二故乡。汽车行业发展到一定规模，就不再是一个公司行为，而是一个国家之间行为了。否则GM破产，美国政府也不会救他。这里就不展开了。对于戴姆勒提供给沃尔沃发动机的问题，楼下有个半瓶子醋答案，讲沃尔沃没有6缸机的故事，戴姆勒给沃尔沃提供更高端发动机。这个观点是错误的，主要是答主不太懂总布置和发动机开发策略。(摊手)之前从业过程里没有架构开发的经验。实际上，给了6缸沃尔沃也用不了。先不说这台6缸机是纵置，可能没有横置的方案。需要重新开发。这个6缸是直6，沃尔沃的车是横置架构的，还有电驱系统和8AT，根本塞不进那个前舱里。两家企业都是Cylinder Set概念的坚持者，只是沃尔沃选择了3/4缸，戴姆勒选择了4/6缸，坚决不走三缸的路。但目前三缸的路线是在犹豫。如果戴姆勒给沃尔沃提供发动机，那么只有一个可能，就是奔驰a和雷诺的那台1.33T四缸机。虽然沃尔沃开发了1.5T三缸机，但在最近的XC40上市时候并没有发布，而是补充了一个动力很低的2.0T。这台1.33T可以替代那台发动机，并改善三缸机的抖动问题。拭目以待吧，看看社长猜的准不准。往后会有更多的合作。这个应该只是开个小头吧。两家人的合作机会还有很多，只是互相之间需要解决竞争关系的问题。,1,1,597,human,德媒报道「戴姆勒有可能入股沃尔沃，并向沃尔沃提供奔驰引擎」的消息是怎么回事？
2226,1.循序渐进地看原版书。起步可以看文学作品，用词难度较低，而且有情节，很多不认识的地方联系上下文也能猜出来。《了不起的盖茨比》、《傲慢与偏见》、《哈利波特》都是不错的选择。入门水平，词汇量很有限的，可以试试《牛津阅读树》，这是英国的启蒙读本。词汇量上来以后，可以多看一些英文的报刊杂志，这些用词语法都很严谨，每篇报道都是英文写作的示范，而且还能顺便了解一下时事。类似《纽约时报》这样的大报，网站上的新闻往往还有中英对照版本，很适合英语学习者。如果还有余力，可以考虑再升级到专业领域，阅读与自己专业或工作有关的期刊论文。要是能把它们啃下来，说明至少在阅读能力方面，你和母语学生相差不大了，更何况还能了解专业前沿知识，岂不美哉？2.多和英语母语者交谈。上面的方法针对的是阅读和写作，而口语和听力也是相当重要的。有条件的话，最好多跟英语母语者即所谓的native speaker交谈，因为他们的发音、用词、文法和思维都是地道的，交谈中潜移默化，对自己的口语大有帮助。现在很多大学里都有海外留学生，人家也很想学中文，完全可以交个朋友，时不时聊一聊。如果有外教，跟要找机会多讨教，一来练了口语，二来混个脸熟，期末分还能给高点。如果不是在校学生，周围也没有什么外国人，线上口语课程也是不错的选择。现在有很多机构（51talk、口语猫、哒哒等）开了线上外教课程，手机上就能和外教交流。外教水平普遍较高，价格相对线下培训班也很优惠。至于效果如何就见仁见智啦。,1,1,621,human,除了背单词之外，还可以从哪些方面提高英语？
2227,说这话的时候题主其实还是不理解“补给”和“后勤”的概念。补给站其实不是什么生产设施，而是兵站，是物流集散地。越是四通发达的后勤运输网络，所能支持的军事行动规模和活动范围就越大。可以说，这些兵站构成的后勤物流网络，是支撑起整个近现代军事力量的基石。尤其是以现代战争的火力投送效率而言，如果没有完善的后勤补给，即便弹药屯的再多可能也不够军队火力全开打上一个小时的。如果能理解上面这一点的话就好办了。星灵的水晶所提供的是传送窗口。从这里，身处安定大后方的星灵有生力量和补给（能量）会被源源不断的供应至前线，让星灵得以维持战线。然而星灵水晶塔的传送速度有限，而随着战争烈度和规模的提升，补给的消耗也会成倍增加，这个时候要维持军力就需要更多的水晶塔，这是很好理解的。虫群也是一样，不过更为重要。王虫也好，补给站也好，水晶塔也好其实都是规模很大的，和游戏里表现的完全不同。王虫本身差不多是相当于基层指挥链终端的作用，顶层的意志经由王虫到达每一个虫群单位的脑中，而虫群自身的运输与补给则也是完全由王虫在各个虫巢和单位群落之间中转的。可以说，不具备战斗能力的王虫就像二战时期的C-47和Ju-52加上无线电通信一样，撑起了虫群所有的大规模行动。在游戏中，这三个人口建筑的意义其实是被弱化了。毕竟星际是战术游戏，所以视角不会上升到战争全局的的角度。但其实如果没有补给站、水晶塔和王虫，三族之间根本打不起来这一点是确凿无疑的，它们对于战争来说就是这么重要~→_→,1,1,621,human,星际中，神族人口增长为什么靠的是水晶塔？
2228,游戏版号：一款游戏研发出来之后，先办理计算机软件著作权证书，软著保护的是游戏的代码，可以重名。游戏版号是针对的游戏的名称和内容，游戏版号的名称不能重复，这个名称是根据软著上的名称来的，所以申请软著的时候有必要进行排查。比如说一款游戏A办理了著作权名字是“甲”，但是没有申请游戏版号，那么B游戏碰巧也以名字“甲”办理了软著(软著可以重名)，要是B游戏再申请版号，版号的名字就是“甲”。A不能再以“甲”的名字办理游戏版号，除非进行著作权登记变更，以其他名字申请版号。“甲”这个名字上线运营权利就属于B。游戏版号是指游戏在新闻出版总署进行了电子(网络游戏)出版物备案，颁发了审查批文和出版物号(ISBN号)，办理了游戏版号可以证明自己的游戏是正规合法出版物，一是避免侵权，而是不会被强制下线。办理游戏版号之前必须要有软著证书和ICP证书。软著由研发公司申请，研发公自己有ICP证书可以自己申请游戏版号，另外游戏上线运营还要求运营公司有文网文、ICP证书、互联网出版许可证。游戏版权：若为文字材料，游戏研发公司程序上需要：1.原作者授权书;2.出版单位授权(作品未出版则不需要)。若为影视资料，需要与影视制片人签署相关协议或者文字声明。均要求授权书有时效，授权内容表明可用于游戏研发。有了授权书，或者版权转让协议，可以避免侵权问题。比如某部作品是XX出版社出版的，可以联系出版社，通过出版社联系作者，明确授权范围，您可以先看是什么样的文学材料，方便找对应的人。,1,1,626,human,游戏版号和游戏版权有什么分别和不同？
2229,作为一个从鲍家街开始的听众说一点直观感受 汪峰个人非常非常崇拜Bob Dylan，之前看过一个采访，他说他的歌词要有更多的叙事性，而不是靠形容词堆砌，这点他做到了，可是我觉得他有点走火入魔了。先点题：03年是他创作的分水岭。因为他实现了财务自由。鲍家街：《晚安北京》我操，这是怎样一种情怀? 03年之前：《花火》，《爱是一颗幸福的子弹》（《十七岁的单车》就不考虑了，没有歌词，咱先不做研究). 这两张专辑，碉堡了有没有？跟同辈做比较：2000年中国出了两张划时代的专辑，花火和那一年。（只谈主流，不要跟我说地下）碉堡了有没有？爱是也可幸福的子弹让在雨中红遍了大江南北，我猜测，他也完成了基本的财务自由。然后就开始为赋新词强说愁了，在这虚幻的痛苦里，他依然完成了我很喜欢的几首歌，例如《像个孩子》，还有我特别恶心春天里。03年之后的专辑，我一张不落，全部都买的正版CD。在来说一下《生来傍徨》，按照汪峰自己的说法，他确实生来十分彷徨，从小提琴手一跃而成“摇滚教父”(打双引号是因为我自己也觉得恶心)。太彷徨了有没有？问题就在于，你要写彷徨，就应该在你最彷徨的时候写，而不是在想上头条的时候写。我很喜欢贾轶男的吉他，不过这次的编曲，让我觉得太耳熟能详了。有点偏激的说，03年之后的歌，我怎么听得都这么耳熟啊？总体来说，这首歌，打榜一点问题没有，让我掏钱买，算了。,1,1,579,human,如何评价汪峰的单曲《生来彷徨》？
2230,1964年 成为Chloe品牌设计师，将品牌定位于古典式浪漫唯美风格。1965年 为Fendi品牌担任设计至今，同时Fendi著名的双F标志也是出自卡尔之手，将FENDI推到了高级时装的一线地位。1983年 1983年，成为CHANEL品牌设计师，在外界普遍不看好的情况，成功使品牌复活，令CHANEL成为世界上最赚钱的时装品牌之一。2007年 2007年，FENDI在中国长城举办发布会，“老佛爷”成为首个登上长城举行发布会的设计师。2013年 2013年LVMH力邀“老佛爷”当评审，为LVMH评选新生代设计师。在上月的 CHANEL 2019 春夏高定秀后，卡尔没有出现在 T 台上，而是由得力助手 Virginie Viard 牵着模特 Vittoria Ceretti 出来谢幕，这让不少人开始担心卡尔的身体健康。卡尔之前与 CHANEL 和 FENDI 两个品牌都签订了终身的工作合约，《女装日报》在报道中称，卡尔虽然身体一直抱恙，但最近仍然在为本周四米兰时装秀的 Fendi 2019 秋冬大秀做指导，鞠躬尽瘁到最后一刻。在宣布卡尔离世几个小时后，CHANEL 宣布由原本的助理设计师 Virginie Viard 接手卡尔的工作，她已与卡尔一同在 CHANEL 工作了三十多年。我们总要与这个时代告别，谢谢卡尔，谢谢你这些年带来的美好与创意。如果觉得有收获，请点个赞哦 @时趣互动 让连接更有价值,1,1,606,human,「老佛爷」Karl Largefeld 卡尔·拉格斐去世，香奈儿将何去何从？
2231,利益相关，前员工，不得不说苏宁小店可能就是一个笑话：在张老板沉醉于智慧服务、苦心孤诣研究云台大数据等电商服务渠道手段时，马云爸爸却平地起惊雷，号称“传统电商已死，未来在于新零售”——从线上到线下，张老板还没缓过神，阿里系和腾讯系却已打造出河马先生、超级物种、永辉超市等线下新零售业态；迫不得已、为了线下传统优势战场不失守（线上易购有多烂地球人都知道），只好大力发展线下，苏宁小店号称一年要开一万家店，却忽视了每家店的人员满编率，一些员工只是刚毕业的大学生们、美其名曰“1200”，却让人干着便利店员的工作，这是真的人尽其用吗？确实也不是天猫、京东小店那样的夫妻老婆店，但是投入的资金却已经严重入不敷出，导致今年财报发布前不得不将小店业务从苏宁主体剥离，以扭转亏损；再说说小店本身：定位不准，物价奇贵无比，选址又多在老旧小区旁，导致价格毫无吸引力，被隔壁苏果揍得毫无还手之力，即使和百家超市这种小体量便利店比也毫无优势，每天顾客数量寥寥，如何盈利？看不到头；另外小店每天九点关门，这真的是便利店吗？节约成本也不应该从这里节约吧，想学罗森、7-11也得有人家的服务品质呀，小食种类少得可怜且口味难吃——罗森的饭团偶尔我还能尝试下，苏宁小店的饭团我连多看一眼都不想；更不用说去年雷声大雨点小的百万征名活动，更是一地鸡毛；总之，未来不看好，估计苏宁也是见好就收、到时候脱手他人，就像将湖南路转手绿地一般，说不定还能小赚一笔——苏宁的人呀，管理不行，投机还是可以的。,1,1,628,human,如何评价苏宁小店？
2232,这个问题我已经刷到几次了，终于忍不住来回答一下。这个问题我觉得没什么意义，既得不出什么结论来，又引起我们两校学子的撕逼。我们回答的哪个更好，肯定是自己上的学校更好，比如我工商读的，你让我说浙江财经更好我是绝不可能说的。同样财经的学生也是如此，最后这个问题纯粹是比较两个学校中哪个学校玩知乎的人数多。要想了解一点客观的东西，比起看我们两校学生各吹各的，还不如去看看我们两校的官网、看看学科评估，比较一下你想读的专业哪个学校比较强来的有用。不过，最佳的选择我觉得还是去读211，如果分数够的话。比如今年我们班上有人保研东华大学的，我在想，如果他当初能去读个211，即使是偏远一点的，今天恐怕也可以有机会保到更好的学校。起码，211保研率高，如果有深造意向的真的就别在我们这两所学校里选了，我觉得真的很没意思。老实说，报工商我有点后悔，因为我还是有机会去一些211的，我相信我们学校大多数人都能去一些，想到今天还要准备考研究生，还要面对别人可能歧视四非的风险，我不能不后悔。不过报浙江财经我可能更后悔，不仅分数高，专业又没得选，学校也不见得好，我实在想不出什么理由要选它。今天有感而发，写了一堆废话，中心思想就是分数够211，老老实实去读个211，优势实在太大了。当然实在偏远的话，或者喜欢来杭州，我们学校还是可以考虑的。但是要我再选一遍我是不会选了。不是说学校差，学校其实有些专业还是很可以的，即使在全国范围来看，然而实在是缺一块牌子。,1,1,616,human,浙江工商大学和浙江财经大学哪个更好？
2233,好玩不好玩其实是个很主观的概念，很可能我奉之为神作，你斥之为垃圾。所以只大概描述一下这个游戏的特点。首先他是一款RPG游戏。有情节，有人物，有音乐，有场景；有升级，有战斗，有宝物，有boss。这么说吧，传统RPG里有的东西，基本上他都有。挨个来说，先说情节。情节不复杂，甚至可以一句话概括，海里有个怪物。主角的任务就是去打这个怪物，以及找自己的老爹。没了。再说人物，除去主角之外，唯一勉强能算得上是女主角的，大概就是岛上的那个小姑娘了。两人莫名其妙地看了一场烟花，算是唯一一点可能跟爱情沾边的情节。音乐。这个做的不错，每个场景的音乐都能恰到好处地烘托出气氛，让人听了很舒服。场景。海战基本是个点缀，几个岛上的场景有所变幻，中规中矩。升级系统感觉用处不大，血量和技能的增加主要是靠宝箱取宝物，也就是说只有情节发展到那里才能获得，基本没有练级的概念，除非是为了攒钱买道具。战斗模式有点儿意思，初期是剑砍盾挡，后期多了弓箭和炸弹，以及高级盾牌的反射，针对不同怪物的特点合理利用攻击手段是关键。boss战除了中期的触手怪和最后的大boss之外都还算比较简单，操作苦手如我也都能一遍通关。最后说，其实这个游戏基本上是个解谜游戏，如果不看攻略的话，光是接下来去哪个岛就比较头大，线索很少，基本靠蒙。说了一堆似乎都在说它不好，其实我还是很喜欢这款游戏的，上面的种种不足都是跟PC上的大型RPG比较而言。作为一款消磨时间的休闲游戏还是值得一玩的。,1,1,615,human,iOS 游戏 Oceanhorn 好玩吗，游戏体验如何？
2234,叙利亚不可能复制。第一，因为它是一个小国。小国就意味着国土狭小，人口绝对数量不大。战略回旋空间和人口潜力很小。中国即便遭受百年屈辱，战乱纷争，但是主体尚在，精神犹存。依靠庞大的战略纵深，可以拖住日军，把战线拉长到兵力不够用，以至于被迫使用伪军。中国人口基数大，蕴含的人口资源和人才潜力都远远高于第三世界国家。不仅在封锁状态下可以研制两弹一星，在开放状态下也能最大程度的调动全要素生产率。叙利亚不具备这些。第二，时代不同。中国有幸在第三次工业革命开始之初赢得真正的独立自主。赶上了工业化末班车。而今进入信息时代，互联网在全球范围内深刻改变着世界。人们的意识形态由国家民族观念向全球化迈进。对于中东广大地区而言本来就没有形成真正意义上的国家民族观念。也就是说资产阶级民族民主革命尚未完成。亚洲的觉醒并不包括中东。在这一地区（当然包括叙利亚在内）宗教派系和部落利益比之国家民族观念更有市场。叠加全球化影响，人们在遇到危机之后，首选是移民他国，而非寻求本国的深刻改变。第三，它不是世俗国家。实用主义的生存态度是屹立于世界民族之林的基本保障。悠久的文化传承，科学的指导思想等等确保生产力不会被宗教干扰。叙利亚这种宗教派系矛盾突出的国家不可能有和平发展的稳定环境。短期的稳定只能依靠政治高压实现。现实是政治高压导致了叙利亚之春，然后就进入冬天再也出不来。这是一个悖论，想要发展，必须要稳定，想要稳定，不得不高压。而高压导致动荡，动荡了自然发展不了。,1,1,618,human,为什么中国可以快速崛起，叙利亚能否复制？
2235,国企做电商是一个非常漫长的过程，国企做电商是失败的非常多，依然有国企前仆后继的参与电商业态中来，且这样的趋势会一直持续下去，直到摸索出国企做电商的成功模式出现，并在电商领域中形成国有资本的一席之地。从两个角度来看：1. 电商是由企业运营的，是否是国企在做，本质上就是看这个企业的股权结构，只要这个企业的股权结构中国有资本相关控股或绝对控股，这就是国企做电商。所以是不是国企做的电商不重要，关键还是看成功的电商要怎样做，跟是不是国企不重要。说句题外话，如果哪一天国资委控股阿里巴巴或蚂蚁金服，那阿里巴巴或蚂蚁金服是不是国企呢？2. 我们国家经济结构中，国企依然占大头，从国家战略高度及我们国家的社会主义性质上来讲，即使电子商务成为国家经济形式中非常重要的组成部分，国企必须参与其中，且成为不可忽视的力量存在。这是历史使命，也是必然。诚然，国企体制存在各种各样的问题，对新业态的管理和发展缺乏灵活性，但是只要国家政府机构能够健康良性发展，国企体制也会向健康的方向进化，直到探索出一个新的国企运作机制或形式出现，所以成功的国企电商一定会出现，只不过是时间问题。以上可能说的有些虚，但的确是本人的一些浅见，我见过国企的一些弊病，但不能否认的是国企中依然是有很多精英的，大家不要光看眼前，国企这样那样的不行，国企也在不断的调整，比如现在的淘汰僵尸企业等等政策都是国家在积极的调整。国家国企哪只万家，现在千军万马投入电商事业，只要其中1%成功，国家就胜利了。,1,1,623,human,怎么看待国企做电子商务？比如说中粮，比如说国网商城？
2236,伯格曼，看他电影的过程甚至可谓痛苦，那些絮絮叨叨的对白，缓慢推进的剧情，人物突然爆发出的撕裂与矛盾都考验着观众。但同样是这些组合在一起产生的伯格曼魔力，能让人在走路、吃饭、洗澡、与人聊天等任何场合，突然冒出它的某一片段。曾经收藏过一篇写伯格曼的文章，里面说道：“伯格曼的作品大部份有三個主題，一者環繞著對愛的欠缺與想望，二為關於人存在的痛苦狀態，其中又以疾病、死亡與黑暗瘋癲為主要命題，第三則是對上帝神性存在的質疑與提問。這些都成為他作品疏離、黑暗卻又尖銳地挑戰社會價值的重要象徵。伯格曼曾說，他的電影是從他靈魂、心靈、慾望、大腦、性以及本質的勇氣所誕生。伯格曼的電影總是探索多重並複雜的人生意義，也都能從他的電影裡找出與他成長背景相呼應的主題與情節。在他眾多的電影中，婚姻愛情與親情家庭的議題總是如影隨形。伯格曼結過五次婚，情史豐富，前四次均以離婚收場，也因此他的電影總是有著濃濃自我揭露的影子，不斷對愛情提問與質疑。…這些關於愛的主題總是瘋癲、挫敗、厭惡與幽暗不明，甚至是救贖的可／不能，這些通常可以視作伯格曼終其一生在婚姻上不圓滿、對愛欠缺的投射。”这也是为何伯格曼一直以来倍受推崇的原因。他的每一部电影，都在向你表达他的痛苦、挣扎与自省，他深谙人性矛盾与电影表达之道，引发共情，让你在不知不觉中就开始同他一起探讨这些永远不会有标准答案的主题，继而反复观照自身，随着年龄的增长与个人经历的丰富，这将是一个永不止息、螺旋向上的思考过程,1,1,619,human,如何评价英格玛·伯格曼？
2237,在国外没啥感觉。但在国内街上，路人的目光让我感觉自己是动物园里的猴子。夏天不知道多热！但我打死都不会穿背心出门了，理由见上。还好冬天来了。每次去健身房，一组卧推做完，一起身，总有几个陌生人围在旁边默默看着你。在一群肌肉兄贵之中瑟瑟发抖。被围观后往往会被问的夺命三连：：你练了多久？：你有没喝蛋白粉？：我要多久才能像你这样？很神奇的是，除了第二问有点小区别之外，国内国外都是这样问！此刻，我只觉得这世间模糊了种族、国度、社会形态的差异，人人平等！世界大同！其实通过健身，我脑海里已经练出了一个人工智能，它唯一的功能是控制我自动回复一句话：20年，没有，不知道。我知道很多人要质疑我不喝蛋白粉的真实性了，我只能苦笑一下。一天六餐，加上我这平平无奇的厨艺。真的，如果不是为了这一身肌肉，别说蛋白粉了，我宁愿饿死也不想吃饭了。其实国内的健身氛围偶尔也有好的一面，真的。毕竟都只是纠结我喝不喝蛋白粉，国外都是鬼鬼祟祟小声问我，老哥磕没磕药？磕啊，但我不磕你们外国这一套，太落后了，副作用还大。我们磕中药的。后来真的有人找我买中药，我特么... 后来我家餐馆的党参炖鸡汤一度卖得特别好。其实我是一个性情特别随和、有点内向的人，别人给我拍照我都会腼腆的笑笑。后来有人说我 “一身肌肉，笑起来很蠢很违和...”所以我的照片就变成这样子了：你们不关注 @健体健身何志文 ，我会不开心的。,1,1,584,human,练成肌肉男之后，你的世界发生了怎样的变化？
2238,"作为PPT设计师，我推荐7个，让你做出高质量ppt，工作效率提高10倍！http://www.51pptmoban.com/ppt/ 在ppt模板界可谓是口碑点良好，其素材包括一些ppt模板，还包括一些ppt相关的素材，基本可以满足商务、毕业答辩等多场景ppt用途。模板下载也很简单，只需点开模板，找到“下载地址”，即可下载。也算是PPT模板界比较知名的网站了，其模板质量和数量都比较高，除了与ppt相关的内容可以免费下载外，它还提供了一-些office教程及一些免费字体下载服务。它的模板下载也比较简单，点开所需模板，下拉到底部，即可找到下载选项。它的slogan,便是立志做- -个有情怀的免费PPT网站，它所提供的除了数量巨大的ppt模板及相关的ppt服务以外，也包括了免费字体下载服务。它的下载也极其简单，点开素材以后，右半部分会有下载选项，点击即可 这是一个比较早期的素材网站了，ppt模板部分，它提供了一定量的免费尚模板。下载方式也比较简单，点开模板，下拉底部即可看到下载按钮。海量ppt免费模板下载，风格多样，下载也比较简单，模板右半部分“点击下载”。免费的ppt下载网站，在它里面还有一些与ppt相关的教程、素材可供下载。下载同样是非常简单的，点开要素材，下拉底部就会出现下载按钮。海量免费ppt模板，与其他网站一样，它除了提供模板，也提供素材及教程下载。下载方式也很简单，模板右边“点击下载”",1,1,605,human,有哪些相见恨晚的PPT模板网站？
2239,"诸葛亮并不是仅仅提出了隆中对这个大的战略，这样仅仅是一个谋士而已。关键在于这个大战略是他一步一个脚印实施的：当刘备不知道如何联合东吴的情况下，诸葛亮亲自促成了孙刘联盟。如果没有诸葛亮，那么刘备亲自出使江东的最大可能就是和投靠袁绍、曹操、刘表一样寄人篱下，而不会是联盟。当刘备谋夺益州久攻不下时，是诸葛亮、张飞、赵云带着一帮兄弟及时支援，帮助刘备夺下益州。当汉中之战吃紧，同样是诸葛亮男子当战，女子当运地在后方保障了战斗的持久性。即便是最后，关羽身死，刘备崩殂的情况下，诸葛亮依然能够按照半个隆中对的谋划，西和诸戎，南抚夷越，外结好孙权，内修政理，更是身率益州之众出于秦川。可以说隆中对规划中，至少80%都是诸葛亮直接或间接实现的。刘备能力不足，或是客观限制，规划无法实施时诸葛亮可以亲自上马助阵，把不可能也变成可能。而鲁肃提出的榻上策，孙权实现不了，鲁肃就只能干笑着。就像孙权评价鲁肃：“此子敬内不能办,外为大言耳”。说白了，两人都在吹牛B，但诸葛亮吹的牛靠自己能实现，而鲁肃吹的牛也只是个B罢了。诸葛亮相当于一个超级版本的张良+强化版的萧何+弱化版的韩信，在中路可以当法师（在刘备最需要谋划的时候谋划），在下路可以当辅助（在刘备有庞统法正的时候转辅助），经济差距拉大了还能当打野偷龙来发育（在刘备败光家底后单挑南蛮），队友死光兼职一下战士守兵线（关张赵马黄死光了），如果不是最后当射手carry时血太少，说不准这局还要拖多长时间。",1,1,616,human,诸葛亮和鲁肃都有各自的隆中对和榻上对，世人为何认为诸葛亮的战略目光要高于鲁肃呢？
