id,text,label,type,length,attribution,composition_title,original_id,prompt
11,操场上阳光正好，同学们三三两两地奔跑着，笑声在风里飘荡。我坐在树荫下的长椅上，手里捧着一包薯片，吃得津津有味。有人路过时笑着调侃：“你怎么又吃？”我咧嘴一笑：“吃饱了才有力气开心啊。”他们摇头走开，而我依旧心满意足地咀嚼着这份属于我的惬意。从小到大，我的体型就比同龄人壮实一些。小时候穿不下校服，体育课跑不动，总被老师点名“要加强锻炼”。父母也曾带我去健身房，让我节食、跳绳、喝代餐奶昔。可没几天我就蔫了——不是身体受不了，是心里不痛快。我喜欢妈妈炖的红烧肉，喜欢放学后和朋友分享一碗热腾腾的麻辣烫，喜欢生日时一口气吃掉整块奶油蛋糕。这些滋味，是生活给我的糖，凭什么要因为体重秤上的数字就放弃？后来我渐渐明白，快乐不该被身材定义。班上有瘦得像竹竿的同学，整天愁眉苦脸担心成绩；也有苗条漂亮的女孩，却总为别人的眼光焦虑不安。而我呢？虽然跑八百米喘得像头牛，但运动会拔河比赛我是主力；虽然穿不了小码裙子，但我敢在文艺汇演上跳最滑稽的舞蹈，逗得全班哈哈大笑。我的笑声最大，我的饭量最足，我的心情也最轻松。有人说胖是不自律，可我觉得，真正的自律是懂得取舍，是清楚什么对自己最重要。我不靠饿肚子来换取所谓的“美”，我要的是健康地活着，尽情地感受食物的香、友情的暖、青春的热烈。体重可以浮动，但内心的满足不会骗人。如今站在镜子前，我依然圆滚滚的，可眼神明亮，笑容灿烂。我胖，所以我能安心享受每一顿美食；我胖，所以我更懂得善待自己的身体与心灵；我胖，但我活得真实、自在、快乐。这世界太多标准试图框住我们，可幸福从不需要瘦身。我胖，我快乐——这不是借口，是我的选择，也是我的骄傲。,0,3,682,qwen-3,我胖，我快乐,11,"请围绕题目""我胖，我快乐""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇616字的文章。"
12,山间有溪，奔流不息；江河浩荡，穿峡过谷；海纳百川，终成其深。水，无形无相，却以柔克刚，以静载动，以其包容万物之姿，诠释着何为“大度”。春日融雪，涓涓细流自高崖滴落，汇入山涧。它不因路途崎岖而停滞，亦不因石砾阻挡而怨怼，反而轻轻绕行，将棱角磨平，把沙石带走，最终在低处汇聚成潭。这水，从不高踞，却始终向前。它不争高位，甘居下流，正因如此，万泉归之，百川向之。老子言：“上善若水，水善利万物而不争。”水之大度，在于谦卑自守，却成就众望所归。夏日暴雨倾盆，河水暴涨，冲垮堤岸，淹没良田。人们怨水暴虐，殊不知水本无心，只是顺势而行。待雨过天晴，浊浪渐退，淤泥肥沃了土地，滋养了来年稻穗。水不记恩仇，不辨善恶，只依天道运行。它既能润物无声，亦能涤荡尘垢。其大度，正在于不择净秽，容纳一切，而后净化一切。秋夜江畔，月影沉璧，流水静默东去。渔火点点，映照水面，水不拒微光，亦不藏暗影。它映照万象，却不占有；承载舟楫，却不居功。纵使舟人弃污于河，水亦默默稀释，将其分解，还原清澄。这并非软弱，而是超越对错的宽厚。正如大地承载足迹，天空包容云霾，水的大度，是一种无声的担当。冬日寒霜覆湖，冰封千里。水凝为固态，看似沉寂，实则内蕴生机。冰层之下，暗流依旧缓缓涌动，守护着鱼虾蛰伏，等待春雷唤醒。水能屈能伸，可刚可柔，顺四时而变其形，却不改其本心。它的大度，是历经冷暖仍不改初衷的坚韧。我常立于江边，看水奔流，忽有所悟：人若能如水，不争一时之高下，不拒一时之污浊，以柔韧之心面对世事变迁，以包容之怀对待他人过失，何愁不能涵养胸襟，成就格局？水之大度，不在声势浩大，而在润物无言；不在拒斥异己，而在化育共生。愿你我皆能习水之德，心似深流，静纳百川。,0,3,712,qwen-3,水之大度,12,"请围绕题目""水之大度""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇627字的文章。"
13,清晨的露珠总在荷叶上滚动，晶莹剔透，却始终囿于一片绿叶的弧度。直到阳光渐强，它终于蒸发升腾，化作云霞，俯瞰整片池塘——那一刻，它跳出了局限，看见了更辽阔的世界。人生亦如此。我们常被固有的思维、习惯甚至环境所束缚，像困在井底的蛙，以为头顶一方天便是全部。唯有勇敢地“跳出”，才能打破桎梏，迎来新生。跳出，是突破认知的边界。晚清闭关锁国，自诩天朝上国，终在列强炮火中溃败。而林则徐、魏源等人率先睁眼看世界，提出“师夷长技以制夷”，正是他们跳出了盲目自大的思想牢笼，才为中国近代化点燃了第一缕火光。认知的跃迁，往往始于一次决绝的跳出。当伽利略推翻亚里士多德的落体理论，当达尔文挑战神创论提出进化，无不是挣脱旧有框架，在未知中开辟新径。跳出，也是超越自我的勇气。苏轼一生屡遭贬谪，从黄州到惠州，再到儋州，步步南迁，却从未沉沦。他在赤壁月下吟唱“惟江上之清风，与山间之明月”，在岭南笑言“日啖荔枝三百颗”。他跳出了仕途失意的悲怨，将生命融入自然与诗意，在困顿中完成了精神的升华。真正的跳出，不在于逃离现实，而在于心境的超然。当下社会，信息茧房、内卷焦虑如无形之网，将人层层包裹。许多人困在比较与追逐中，忘了初心。此时更需一份“跳出”的智慧。陶渊明不为五斗米折腰，归隐田园，看似退却，实则是对世俗价值的清醒疏离。他跳出了官场的樊笼，在“采菊东篱下”中寻得心灵的自由。当然，跳出并非逃避。它是一种主动的选择，是对更高境界的追寻。就像种子破土而出，必先挣开泥土的压迫；蝴蝶展翅飞翔，必先撕裂蚕茧的束缚。每一次跳出，都伴随着疼痛，却也孕育着蜕变。站在时代的潮头，我们更应学会跳出：跳出偏见，跳出惯性，跳出狭隘的自我。唯有如此，才能像那滴升腾的露水，穿越低空的迷雾，融入浩瀚苍穹，在更广阔的天地间，看见生命的无限可能。,0,3,749,qwen-3,跳出,13,"请以""跳出""为题，写一篇630字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
14,人生如一条蜿蜒的河流，表面平静处暗藏漩涡，看似无常的变数，实则是命运赋予我们最深刻的启示。没有人能准确预知明天会发生什么，正是这些不可预料的转折，让生命有了起伏的节奏，也让成长有了真实的重量。我曾认识一位老师，教书育人二十余载，桃李满园。谁也没想到，一场突如其来的疾病让他不得不离开讲台。那段时间，他整日沉默，仿佛被抽走了灵魂。然而半年后，他竟开始学习绘画，并在社区办起了公益美术班。他说：“病让我失去了声音，却让我听见了色彩。”原本以为是终点的变故，竟成了另一种人生的起点。人生的变数从不以温柔的方式降临，但它往往在破碎之处，悄然种下重生的种子。历史长河中，多少伟人也正是在变数中成就了不凡。苏轼一生仕途坎坷，屡遭贬谪，黄州、惠州、儋州，一步比一步走得荒凉。可正是在黄州的寒夜里，他写下了“回首向来萧瑟处，归去，也无风雨也无晴”的豁达诗句；在惠州的荔枝树下，他品味出“日啖荔枝三百颗，不辞长作岭南人”的从容。命运一次次将他推入深渊，他却在深渊中仰望星空，在变数里修得一颗不动之心。变数之所以令人畏惧，是因为它打破了我们对安稳的执念。我们总想规划每一步，掌控每一个结果，可生活偏偏喜欢在计划之外落子。高考失利、亲人离世、梦想破灭……这些突如其来的转折，常常让我们措手不及。但若换一个角度看，变数何尝不是一种提醒？它告诉我们：执着于既定路径，或许会错过沿途的风景；唯有学会在不确定中保持清醒与坚韧，才能真正驾驭人生。人生没有绝对的顺境与逆境，有的只是我们面对变数时的态度。与其惧怕变化，不如学会与之共舞。就像海燕不避风暴，反而在雷电中展翅高飞。每一次跌倒后的站起，每一次迷茫后的觉醒，都是变数赠予我们的礼物。当风雨来临，不必问为何偏偏是我。只需记得：浪再大，船仍向前。,0,3,733,qwen-3,人生的变数,14,"请以""人生的变数""为题，写一篇634字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
15,姓名：吴诚信 性别：男 年龄：不详 主诉：长期精神恍惚，常感内心空虚，偶有良知刺痛症状 初步诊断：道德系统严重退化，核心人格模块失衡，社会信任指数濒临崩溃。据患者自述，其早年尚能维持基本道德感知，言行尚符“诚信”之名。然步入社会后，受环境影响，逐渐将“诚信”视为累赘。为谋私利，屡次篡改个人履历，伪造学历证明；经商期间，以次充好，拖欠货款，合同履约率不足三成；人际交往中，言而无信，承诺如风过耳。久而久之，自觉“轻松自在”，却不知体内“诚信中枢”已悄然萎缩。临床观察显示，患者面部肌肉僵硬，难以自然流露真诚表情；语言功能虽存，但真话输出受阻，常伴条件反射式谎言。更甚者，每当谈及“责任”“道义”等词汇时，神经系统出现短暂紊乱，表现为出汗、心悸、回避眼神接触。进一步检查发现，其“良知腺体”几近钙化，“羞耻神经回路”传导迟缓，而“功利思维区”异常活跃，呈病理性增生。MRI影像清晰显示，大脑皮层中“信任代码”序列已被大量虚假数据覆盖，原始编码模糊不清。问及病因，患者坦言：“世人皆伪，我何独诚？诚信不能当饭吃。”此言暴露其价值观彻底扭曲。他将社会的个别失信现象放大为普遍法则，进而放弃自我坚守，实乃本末倒置。治疗建议：立即停用“利益至上”类药物，强制隔离不良社会刺激源；每日诵读经典诚信案例，重建认知框架；开展情境模拟训练，逐步恢复真实表达能力。同时，需家属与社会共同参与，营造正向反馈环境。然预后堪忧。因病程绵延已久，修复难度极大。若不及时干预，恐将引发连锁反应——亲情断裂、友情崩解、社会排斥，最终陷入孤岛式生存。诚信非装饰品，而是人格的骨骼。失去它，人虽立而形如枯槁。吴诚信之病，表面是个体堕落，实则映射一种群体性危机。当我们嘲笑诚信为愚笨，将欺骗视作聪明，每个人都在成为下一个“吴诚信”。愿此报告唤醒沉睡的良知：诚信不是代价，而是做人的底线。,0,3,774,qwen-3,患者吴诚信的就诊报告,15,"请以""患者吴诚信的就诊报告""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在636左右。"
16,夜深人静，抬头仰望，满天星斗如碎银洒落天幕，浩瀚无垠的宇宙仿佛在低语，诉说着人类对未知的向往。古往今来，无数仁人志士正是在这片星空下萌生理想，点燃信念。然而，星空虽美，若只沉醉于遥望，终将迷失于虚幻；唯有脚踏实地，以坚实的步伐丈量大地，才能让梦想落地生根。仰望星空，是人类精神的起点。它象征着对理想的追求，对真理的渴望。屈原行吟泽畔，仰天发问《天问》，字字叩击苍穹；哥白尼不惧教会压迫，执着提出日心说，只为接近宇宙的真相。没有对星空的凝视，人类便不会有探索的动力，文明也将停滞不前。理想如同星辰，纵然遥远，却能照亮前行的路。然而，仅有仰望，终究难以抵达远方。脚踏实地，是实现理想的必经之路。袁隆平院士一生扎根田间，烈日下俯身观察稻穗，风雨中记录数据，用数十年的坚守换来“杂交水稻”的丰收。他既仰望“禾下乘凉梦”的星空，更以泥土中的足迹诠释了何为实干。敦煌莫高窟的守护者常书鸿，放弃巴黎的优渥生活，毅然奔赴大漠，在黄沙中修复壁画、传承文明。他们不是空想家，而是用双手在现实中筑起通往星辰的阶梯。仰望星空赋予我们方向，脚踏实地则赋予我们力量。二者缺一不可。若只仰望，便如空中楼阁，终将坍塌；若只埋头赶路，又易迷失于琐碎，失去初心。真正的智慧，在于将高远的理想化为每日的坚持，在平凡中积蓄不凡。如今的时代，信息如潮，诱惑纷繁，许多人或沉溺于幻想，或困顿于现实。但历史告诉我们，唯有将目光投向星空，脚步扎根大地，才能走出属于自己的道路。青年当有凌云之志，也当怀务实之心。在每一个清晨醒来，既不忘心中的星辰，也不惧脚下的泥泞。星空璀璨，大地坚实。让我们在仰望中坚定方向，在跋涉中抵达远方。,0,3,689,qwen-3,仰望星空与脚踏实地,16,"请以""仰望星空与脚踏实地""为题，写一篇637字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
17,清晨的薄雾还未散尽，校园角落那株不知名的小花已悄然舒展花瓣。露珠在叶尖轻轻颤动，折射出微光，仿佛整个世界都安静下来，只为聆听一朵花绽放的声音。这细微而坚定的生命姿态，让我忽然明白：最美的风景，并非来自壮阔山河或璀璨灯火，而是源于一颗用心生活、执着追求的心灵所绽放出的光芒。用心，是对平凡生活的深情凝视。敦煌莫高窟的壁画历经千年风沙，依然色彩斑斓，背后是几代“敦煌人”的默默坚守。樊锦诗大学毕业便扎根大漠，从青丝到白发，她用一生守护着那些斑驳的飞天与佛像。她说：“我不过是想让这些美，多留存一天。”正是这份对文化之美的虔诚之心，让她在荒凉中看见了最动人的风景。她不是在修复壁画，而是在用心续写文明的篇章。用心，更是对梦想的执着奔赴。郎朗年少练琴时，每天重复枯燥的音阶，手指磨破也不曾停歇。旁人只看到聚光灯下的辉煌，却不知那每一个音符背后，都是他用心灵与钢琴对话的印记。他说：“音乐不是技巧的堆砌，而是心的流淌。”当他指尖流淌出《黄河》的激昂旋律时，整个音乐厅仿佛化作奔腾的江河——那是用心浇灌出的艺术风景。其实，我们每个人都可以成为风景的创造者。教室里奋笔疾书的身影，操场上挥汗如雨的奔跑，实验室中反复验证的数据……这些看似寻常的片段，因注入了专注与热爱，便有了动人的温度。就像那朵小花，虽无桃李争春的喧闹，却以静默的姿态宣告：我来过，我努力过，我绽放过。当时代匆匆向前，愿我们都不被浮华裹挟，学会放慢脚步，以心为眼，去发现、去创造属于自己的风景。因为真正的美，从不在远方，而在你我俯身耕耘的泥土里，在每一次全力以赴的呼吸中。用心之处，便是花开之时。,0,3,674,qwen-3,用心绽放最美的风景,17,"请以""用心绽放最美的风景""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在639左右。"
18,在广袤的非洲草原上，犀牛与犀牛鸟和谐共生。犀牛为鸟儿提供食物，鸟儿为犀牛清除寄生虫。它们彼此依赖，互惠互利，在残酷的自然中走出了一条共赢之路。这不禁让我想到：真正的成功，从不是一方压倒另一方，而是彼此成就，携手共进。双赢，才是时代最动人的旋律。双赢是智慧的选择，更是文明的升华。春秋时期，管仲曾一箭射中公子小白，却在小白即位为齐桓公后，被不计前嫌地重用。齐桓公以宽广胸怀接纳对手，管仲则倾尽才智辅佐君主。二人摒弃私怨，共创霸业，终使齐国成为五霸之首。若桓公执着于仇恨，若管仲沉溺于过往，何来“九合诸侯”的壮举？正是这份超越对立的智慧，让敌对化为合力，让个人恩怨升华为家国大义。双赢，从来不是退让，而是更高境界的进取。双赢更在现代社会中焕发出蓬勃生机。科技浪潮下，企业间的合作日益紧密。苹果与三星，既是竞争对手，又是供应链伙伴。苹果依赖三星的屏幕技术，三星也因苹果订单而壮大。二者在博弈中彼此促进，共同推动智能手机革新。若只盯着市场份额你争我夺，哪来今日智能生活的便捷？竞争与合作并非对立，如同双翼，唯有协同扇动，才能翱翔蓝天。这正是现代文明的深刻启示：独行快，众行远。反观当下，仍有人信奉“零和博弈”，认为成王败寇，非此即彼。校园中，同学间藏私资料；职场上，同事间暗中较劲。殊不知，知识在交流中增值，能力在协作中提升。封闭自我，或许保住一时优势，却失去了成长的可能。唯有敞开心扉，互助共进，才能在时代的洪流中站稳脚跟。山高月小，水落石出。当我们放下成见，学会欣赏他人的光芒，自己的光彩也会更加璀璨。双赢不是妥协，而是以开阔胸襟点燃彼此的火把，照亮前行的长路。愿你我都能在理解与合作中找到共鸣，在成就他人时辉映自身——因为真正的辉煌，永远属于并肩而行的人。,0,3,727,qwen-3,双赢，你我共辉煌,18,"请以""双赢，你我共辉煌""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在640左右。"
19,小时候，我总以为长大是一件简单的事。只要个子长高了，年龄增加了，自然就成了大人。于是，我踮起脚尖量身高，把生日蜡烛一根根数过，盼着某一天醒来，就能穿上父亲的西装，系上领带，在镜子里看见一个成熟稳重的自己。可真正让我明白“长大”含义的，是那个雨夜。那天母亲突发高烧，父亲出差在外，家中只有我和她。我翻出体温计，看到上面的水银柱直逼三十九度，心里猛地一紧。我从未独自面对过这样的情况，手忙脚乱地找退烧药，却发现药盒早已过期。窗外电闪雷鸣，雨点砸在玻璃上像鼓点般急促。我咬了咬牙，撑起伞冲进雨里，跑了两条街才找到一家还在营业的药店。雨水顺着发梢流进衣领，鞋子里也灌满了水，但我只想着快些回去。回到家，我给母亲喂了药，用湿毛巾一遍遍给她擦身体降温。那一夜，我守在床边，听她断续的呼吸声，看钟表的指针缓慢移动。凌晨四点，她的体温终于降了下来。我靠在椅背上，浑身酸痛，却第一次感到一种沉甸甸的踏实。第二天清晨，阳光照进屋子，母亲睁开眼，轻轻握住我的手说：“辛苦你了。”那一刻，我没有流泪，只是点点头。我知道，我不是一夜之间变成了大人，而是在那个雨夜里，终于接过了属于自己的责任。原来长大不是岁月的累积，也不是外貌的变化，而是在无人可依时，依然能挺身而出的勇气；是在慌乱中保持冷静，在脆弱中选择坚强。它藏在一次独自的抉择里，躲在一次默默的承担中。如今，我依然会犯错，会迷茫，会害怕。但我不再逃避。因为我知道，真正的长大，不是不再需要保护，而是学会了去保护别人。长大，是一场静默的觉醒，是一次次在风雨中站稳脚跟的坚持。它不喧哗，不动声色，却让生命从此有了重量。,0,3,672,qwen-3,长大,19,"请以""长大""为题，写一篇641字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
20,清晨的阳光洒在操场上，一群少年正奔跑着，身影交错，汗水在阳光下闪烁。他们穿着一样的校服，踏着一样的步伐，喊着一样的口号。可仔细看去，每个人的神情却各不相同：有人咬牙坚持，有人面带微笑，有人气喘吁吁却仍不肯停下。一样的场景，不一样的姿态；一样的青春，不一样的灵魂。生活里，我们总在追求“一样”——一样的成绩，一样的穿着，一样的成功标准。从小到大，老师说要遵守纪律，父母说要听话懂事，社会告诉我们该走怎样的路。于是我们努力让自己变得“一样”，仿佛只有融入人群，才不会被落下。可就在这样的“一样”中，我们是否悄悄丢掉了那个真实的自己？记得有一次美术课，老师让我们画心中的树。全班交上去的作品中，大多数都是绿叶红花、枝繁叶茂的模样，唯独角落里的小林画了一棵枯树，枝干扭曲，树皮斑驳，却用深蓝与暗金勾勒出奇异的光影。老师起初皱眉，但细看后却连连称赞：“这棵树有生命，它在挣扎，也在生长。”原来，那棵“不一样”的树，反而最接近真实。大自然中的每一棵树都不尽相同，有的挺拔，有的弯曲，有的向阳而生，有的在石缝中求存。它们看似一样，实则各有命运，各有姿态。人又何尝不是如此？我们走在相似的路上，读着相似的课本，经历着相似的成长烦恼，但我们内心的梦想、恐惧、热爱与坚持，却千差万别。有人想成为医生，有人渴望舞台，有人只想守着一片菜园安静度日。这些选择没有高低，只是不同。真正的成长，不是把自己打磨成别人眼中的“标准件”，而是在“一样”的环境中，勇敢活出“不一样”的色彩。这个世界需要秩序，所以有“一样”；世界更需要创造，所以有“不一样”。就像春天的花园，百花齐放才叫春意盎然。若全是玫瑰，反倒失去了韵味。我们在集体中学会合作，在规则中懂得约束，但也要在内心深处，为那个独特的自己留一扇窗。一样的年纪，不一样的梦想；一样的起点，不一样的远方。愿我们都能在相似的日子里，活出属于自己的那份不同。,0,3,786,qwen-3,一样，不一样,20,"请以""一样，不一样""为题，写一篇643字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
21,人们常说“逆水行舟，不进则退”，仿佛只要脚步稍缓，便会被时代洪流抛在身后。于是我们拼命奔跑，追逐成绩、名利与速度，生怕被贴上“落后”的标签。然而，在这急促的步伐中，我们是否曾停下思考：落后，就一定是退步吗？在功利的衡量标准下，“落后”常被视为一种失败。乡村比城市“落后”，传统手艺比机器生产“落后”，慢节奏的生活比高效运转“落后”。于是我们拆掉老屋建高楼，用流水线取代手工匠人，把二十四小时待命当作奋斗的勋章。可当城市的灯火彻夜不熄，人心却愈发空茫；当物质丰盈至极，精神却陷入荒芜。这种以“进步”为名的狂奔，是否反而让我们在某种意义上不断退步？真正的退步，或许不是脚步慢了，而是忘记了为何出发。陶渊明辞官归隐，在当时人眼中无疑是“落后”于仕途进取者，可他采菊东篱，悠然见山，守护了内心的宁静与人格的完整。他的“退”，实则是对精神家园的坚守。苏格拉底在雅典街头追问真理，不求权位，看似落魄潦倒，却被誉为西方哲学的奠基者。他们的生命轨迹提醒我们：有时暂时的落后，恰恰是为了更深远的进步积蓄力量。自然界亦如此。竹子前四年几乎不见生长，人们以为它停滞了，实则在地下默默延伸根系。第五年雨季来临，它便以惊人的速度拔节而起。这四年的“落后”，是生命最深沉的沉淀。人生又何尝不需要这样的蛰伏？一时的成绩排名、职位高低，并不能定义一个人的价值。那些看似落后的时光——读书、思考、陪伴家人、静观内心，往往是灵魂成长最关键的阶段。因此，我们不必恐惧“落后”。若方向正确，慢一点无妨；若初心未改，停一停也无碍。真正的进步，不在于外在的攀比与追赶，而在于内心的丰盈与清醒。当我们学会在喧嚣中保持独立判断，在浮躁中守住本真，哪怕身处所谓“落后”之境，灵魂早已走在进步的路上。落后未必是退步，退步也未必是终点。重要的是，我们始终走在通往真实自我的路上。,0,3,762,qwen-3,落后与退步,21,"请以""落后与退步""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在647左右。"
22,春风拂过江面，两岸的桃树仿佛约好了似的，在同一片晨光里悄然绽放。粉白的花瓣随风轻舞，飘落在江水上，顺流而下，像一封封未拆的信笺，诉说着两岸之间绵延不绝的情意。这便是我记忆中的“花开两岸”，不只是自然的景致，更是心灵深处无法割舍的牵连。我的外婆住在江的那一边，小时候每逢春日，母亲总会带我坐渡船去看她。船行江心，两岸花影婆娑，如云似霞。外婆总在码头张望，一见我们便笑着招手，眼角的皱纹都盛满了暖意。她家的小院种着一棵老桃树，年年开花，年年结果。我常坐在树下听她讲过去的故事，那些关于离别、守候与重逢的往事，像花瓣一样轻轻落进我心里。后来城市扩建，江上建起了桥，渡船渐渐停了。再后来，外婆走了，老屋也空了。可每到春天，那棵桃树依然开花，孤零零地站在荒院中，像一位不肯离去的守望者。我曾独自走过那座桥，站在对岸凝望，风起时，花瓣纷飞，仿佛时光倒流，我又看见外婆站在树下，朝我微笑。花开两岸，开的是花，系的是情。这条江，曾隔开两处人家，却从未能阻断血脉的流动。花开花落，年复一年，它们以最温柔的方式提醒我们：有些联系，不会因距离而消散，也不会因时间而褪色。就像那飘在江面上的花瓣，虽各自漂泊，终归同源。如今，我也开始教我的学生写作文，讲到“亲情”时，总会提起那条江，那棵树，那个人。我说，真正的连接，不在桥有多宽，路有多近，而在心里是否始终为某个人留着一扇门，是否记得在花开时节，回望一眼对岸。江水依旧流淌，花期年年如期而至。或许有一天，那棵老桃树也会枯萎，但我知道，只要心中还开着一朵花，两岸就永远不会真正分离。,0,3,653,qwen-3,花开两岸,22,"请围绕题目""花开两岸""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇652字的文章。"
